SK_ID_CURR,TARGET
372680,0.11349434231373001
103200,0.08302916579675916
320529,0.1270916026238502
299398,0.07811846245523568
276395,0.12186821505753738
239413,0.10668058471513724
341959,0.10503742837482229
124933,0.07484451155860314
195054,0.09177939320265902
399453,0.07578165355211319
271816,0.1379224528031563
118805,0.13297963043396668
129827,0.08664503217484269
411165,0.06865473551341032
431761,0.10570143590829417
440258,0.07210606095209664
243377,0.07712810833440925
141029,0.13946082137282387
298414,0.054522803162697794
125374,0.1077739107501392
426278,0.11951661746588124
164344,0.0714716006683279
328765,0.09717976010482034
262142,0.17362957019097944
156868,0.09500136200703953
391841,0.13740238527831708
269551,0.11690534359126173
377177,0.08516953167502925
259307,0.1183499396140604
328622,0.07073765034224044
407131,0.09876244389173752
150248,0.07960225725179841
448977,0.11580920222785598
314656,0.17251974225812905
108515,0.0590184795180394
314976,0.08047302374823412
348250,0.06490009218112276
397175,0.09250851023446402
223930,0.07595741220361608
419863,0.11534065955117377
377997,0.11369247986816221
452005,0.108796798322271
314057,0.08562329703359498
107580,0.10049421755145523
344086,0.07051288838818154
264383,0.1096215007981837
306615,0.140692287733622
312293,0.0778708323663905
455287,0.12357376851109717
327176,0.0786361929637385
180229,0.10622049850412081
321673,0.09822008803338447
124989,0.11433538607281543
329909,0.12114530170253998
421416,0.08409098611908952
338712,0.06433462710612425
100359,0.07757055174111081
135611,0.12972398077972022
313097,0.06963746674809404
318629,0.07809271515187555
279601,0.12873932417161918
303459,0.11828280579991432
324354,0.11029557203575116
248592,0.1636805416069843
118348,0.1283601938219218
302720,0.0817246611642658
399012,0.07079798388438352
364073,0.08371327216893265
246226,0.08090032092712857
331046,0.09351331973969432
229078,0.0609696615362413
398705,0.08211143169061705
353957,0.14626376451205253
256722,0.05868248913936591
439627,0.08618042617103465
304597,0.08674824429635508
417870,0.1338179822258541
454509,0.12205176996220611
419475,0.16257059054007775
305528,0.0964319646386305
149623,0.12272725838811939
199725,0.14871879855292583
261051,0.09789895046059753
103379,0.10598529704455346
115557,0.10332108398607136
410224,0.08402156407648649
328706,0.14030219272910585
417827,0.08018657966525819
430774,0.09452389279384105
238134,0.11466563589413
212591,0.10504929110290444
339782,0.06902211796965446
175248,0.13926460201579224
133354,0.07894396111696411
126508,0.10425184550336829
334954,0.11874341562828668
262992,0.07790061324447788
103233,0.09325264686472919
386660,0.11998182660756987
158788,0.1119763519251288
147211,0.07734316402050065
198873,0.1490799320522073
238374,0.13025619547652334
230992,0.1774678674230386
368182,0.0771602619066571
212980,0.1526432315890613
226036,0.10546688238764734
139392,0.11029477880387122
216375,0.06961758809173994
339610,0.08937970093505766
433533,0.07786912258503839
411759,0.13838749107205126
258365,0.10000789441537151
352915,0.059926903921654756
231162,0.08861815179753922
249109,0.07980375470121477
358364,0.09191802258680247
251881,0.11230133445843729
438556,0.07212744083900753
322827,0.07667774636650107
205509,0.11525463188459888
266388,0.07353560709358742
285995,0.11258295235329305
399898,0.126489896474171
196306,0.08366659430176018
104550,0.07495485910990837
302688,0.07240716293504605
187623,0.06766661636508808
313421,0.09251541143392804
364137,0.10388743941552599
249919,0.1361024838716098
309436,0.056848623725528506
149559,0.05453474397990452
424351,0.14545654970051813
292559,0.1344672027131673
378922,0.10165852342745024
202192,0.08466812851513139
428878,0.08676776434443062
415551,0.11466597585496992
319165,0.08079159044983897
353300,0.09109919881699206
449744,0.12934878107396858
412339,0.10750692261779085
217884,0.14457757917932013
222530,0.15902424687740338
166064,0.12179912222933015
267692,0.11484614902388085
328419,0.11223125461992663
209043,0.16394936493805723
371044,0.05481283782941552
420790,0.13577914868873364
355485,0.12023462431502119
453682,0.062306697518031036
170506,0.1255251142523254
268613,0.10174742325169094
112587,0.07543636911472108
415212,0.10067041994433716
248737,0.0979044416591655
286110,0.09508832421693862
454298,0.11521181131314469
295763,0.13621430750141555
239523,0.10643088849346735
363145,0.14300282242840842
282799,0.12824824643142776
353440,0.08809775042738882
182701,0.10313816497491086
129917,0.12285175049721783
339764,0.09382151102101502
383372,0.08759633840286764
171357,0.09384450153783992
455049,0.1383576213237612
141940,0.07715145030548372
220726,0.09901024376640293
223115,0.13933009314922762
388498,0.0844598249859962
183701,0.13726704388977037
250716,0.09613827240696038
346566,0.08692228151654056
134027,0.11622933001482438
127039,0.1257017462234664
251111,0.06484171948636352
404798,0.11173406892322871
248094,0.07136286765203959
241591,0.08607892212250651
290360,0.1402721979143777
260022,0.08787706225778108
420188,0.0859234064977741
340106,0.09059089345237428
307825,0.0958948100275199
194504,0.1435637648122608
228031,0.09944973792973363
257780,0.1090834029000098
270700,0.0936735138215326
213155,0.11698270647443317
319055,0.11949281237242268
125363,0.11063481891350377
330134,0.11165613060957834
387674,0.10526143625975211
409768,0.10536570545941878
287721,0.127797700990088
368590,0.08937839221584427
402435,0.13004448340495198
253064,0.10024901114364977
106436,0.10396708816572693
359775,0.11249325439871143
174787,0.12051758542991042
335123,0.12148903294339267
210843,0.10956486494987748
383016,0.09910971068823694
112213,0.10000481614577753
454426,0.056456768836985624
131776,0.09514429621379829
414112,0.1684030712030878
183654,0.10926576284314393
202605,0.10728062016227405
220569,0.08215810867609825
453936,0.14071724965907548
339569,0.15493516864788118
167284,0.07603349359191468
364270,0.10646178024757846
434494,0.06776855057808999
257400,0.14405260403193923
424488,0.056373912989482515
130824,0.10155298193173398
365259,0.08056540517861312
193737,0.10255767480547384
177052,0.09358333742212423
226679,0.15828207240658476
309139,0.08680233043680328
130665,0.10785884379442516
216160,0.14292658048378168
298002,0.0662911535372586
370465,0.10326487589173439
348591,0.1318647100907676
235419,0.09377886075940879
432631,0.07220247470847528
424537,0.1020723139036912
371427,0.0635251528676077
270974,0.11348262097277542
429329,0.08263940455319443
185772,0.09255788137130028
296707,0.1612332231041185
402237,0.10443150877278286
412874,0.08705576970016451
165384,0.14179415458733863
283351,0.11938218674379403
438703,0.06967790374125037
303382,0.13969389572392937
380985,0.09643967451053372
143193,0.141620719957642
455239,0.08436886041649527
362992,0.09306195246870191
299479,0.11047130656562401
200806,0.09151677554876884
255952,0.09020620099148352
259027,0.11741944203021519
277266,0.12960707534453184
346655,0.08800643216012466
161465,0.11046545555269255
196694,0.11304817264422787
310386,0.12379737801858426
198249,0.09355776768752051
197067,0.08310448446109268
174378,0.1359388899450919
224681,0.1039080638560787
103495,0.09897905498308439
296932,0.11720251175940863
255763,0.08149488486353493
141325,0.16345086453948812
370859,0.06786774313656808
340065,0.08851425326281905
297426,0.060968014688158184
364816,0.09205035115465707
110860,0.11654226774484543
230638,0.11042967856960523
242999,0.09753371224034488
180783,0.09686443659221862
382943,0.09009117528253732
209867,0.05951633427062614
157421,0.09848128108399098
153470,0.1312706489408987
113580,0.09403992280345992
371654,0.07986003675410572
356771,0.16394777163513624
413125,0.12364791530921872
239749,0.06957555519768353
352681,0.16972053649798036
449063,0.09848571420170114
132201,0.07408694977844486
439409,0.10871792235896353
102573,0.08650920654252706
367838,0.09297704121326414
165013,0.08569783424085904
376975,0.06965580265284663
426366,0.07599441456586843
152481,0.08586549882669915
305259,0.08245303011145261
369748,0.11910888813105153
433218,0.1506513094354906
326991,0.10254469237229602
348294,0.12020826297335162
296902,0.13334531556086665
140365,0.08304854521655329
397328,0.08299680889778202
366987,0.08304164659599547
243969,0.15797897541538247
360032,0.06152591035319287
418563,0.1306995317963475
105830,0.09725780759308901
229633,0.13456803241207618
157037,0.0879648096954638
192702,0.10070174101816633
106864,0.07527414690535061
183183,0.1180907102737319
398301,0.11064624546869806
379259,0.08003750924086434
156178,0.0945334166433892
291118,0.10695904746416143
147179,0.05973504133480467
100590,0.07314238021392479
223530,0.12896078251650062
373006,0.0675493504754641
141886,0.08339398906441149
366660,0.14917104408331575
138725,0.12116663993233014
427511,0.08730996856651564
437978,0.0883930592106514
177062,0.12184339327476054
374872,0.10636613456624038
139241,0.09024231560850715
233938,0.12376673790633379
146068,0.10282667712917072
267685,0.06440767716036223
438872,0.09778711482417377
158157,0.1029123179033759
218813,0.12156275241802743
315919,0.11879630553458013
438799,0.05931307082996954
165671,0.0997086271148702
248704,0.10295768965395298
300449,0.09221583030969477
199638,0.10927043998598648
143019,0.11327682766781866
211123,0.0992523076718904
283082,0.07156922698465261
143143,0.12310735725469264
233188,0.087574789192031
228449,0.08210379706230128
303859,0.09213140198311806
282254,0.06934457688588336
425506,0.15666453313800033
414006,0.11322992510709881
244607,0.10620373302111598
323471,0.07714709763451562
248713,0.1019357421588322
202561,0.10481671943770832
452384,0.10148185237038441
179418,0.07254523234437514
196472,0.10381969721102441
217393,0.10728690190409344
206126,0.09740479548956482
202248,0.10706294661106139
173543,0.12678067948846897
171265,0.0720864622605196
416942,0.08018434468444123
399225,0.07813944816355371
452762,0.12321102318277256
438259,0.1399034544470579
448631,0.10833021118358073
248325,0.08761277039564051
340830,0.08106841754454348
362054,0.13253824960626268
404369,0.18042678276237628
111562,0.08513822591807735
411679,0.14068120630598882
150834,0.10093541969183216
157453,0.09175384595781863
453228,0.13195057137111058
449571,0.10103826846377177
224028,0.09153138870135855
271984,0.08158592842980031
337831,0.12571566143727575
328170,0.09155072292998732
311144,0.11838200894474209
403284,0.06171542053386806
120712,0.1374406772360472
208129,0.12658177368975954
366499,0.07025763941818926
268620,0.13029118817018231
193607,0.08442031240361987
264801,0.15821055832969755
340777,0.15798056423943996
203373,0.1270990760044402
421174,0.12894688977410565
443312,0.09728763715604631
208547,0.11760075089595864
321198,0.11253287703988572
112460,0.11524145152068925
248006,0.11896309608100178
242821,0.0924662488937128
295675,0.12691785649681583
430479,0.10170224497391911
162214,0.12995160651582127
131489,0.1224097205039856
444328,0.14058579240924787
149667,0.058763658692528226
188504,0.08669530824009519
441699,0.10663441666279552
281922,0.06679860123003556
346846,0.07816443925967104
215130,0.06719962628105736
337800,0.15415531651312916
339698,0.08488067858873027
131140,0.08626682639150361
271674,0.13954948181184298
390527,0.1163037425907412
243141,0.0857431275300827
135973,0.11873401419383871
312852,0.08273911286178935
285014,0.1272696461678772
387104,0.10064329041783368
431442,0.12908877772472724
157826,0.11582840700999791
390464,0.08933291974006555
399724,0.07551759186798675
149475,0.06792301940214365
343711,0.14730873730834615
354233,0.13831620601395536
341330,0.09744445290048935
447296,0.09234805985334144
245210,0.0870727301179534
125247,0.07782669051534753
441730,0.10942156404727978
405475,0.15782765346546168
210445,0.09163647053941112
134430,0.12157038720097586
278902,0.1157733861010405
259578,0.1308650538461121
122480,0.07150049252111428
271406,0.08984876829595374
391247,0.09831746964222723
103467,0.1270468142217465
439041,0.10858854421290719
409300,0.08819930890824969
101147,0.14305104908371846
350890,0.11908446249511707
251903,0.05520403434134815
438819,0.13493499433746303
194841,0.09205387501558585
381070,0.09752036344328188
268110,0.08723828301934142
222780,0.07162026071283485
287171,0.1024623014959352
165876,0.14323201972524702
431320,0.05529108255263635
147130,0.09943190330849216
339900,0.08869584506581887
317203,0.11226660336057205
402133,0.09700838535906879
327358,0.08867370992579142
186488,0.08606603037501394
204045,0.09114186480045104
310079,0.1379182427253924
450082,0.09277571025414481
126929,0.1119086302913731
116149,0.10138528207930098
351769,0.0630036083556548
149273,0.1103533675975826
232755,0.11370086424366649
372966,0.10965068052325501
412532,0.07464926834363987
353351,0.07550784548168261
224052,0.09373885609210789
285968,0.09850136148894988
117359,0.10122066621240088
315420,0.08262488466073162
371313,0.13154205916639514
157713,0.13619312106040388
161575,0.10716144694072477
452484,0.07904155251999614
222102,0.09609576886573068
106080,0.1307227444012298
403195,0.07587334770549904
379448,0.06738944393042166
363413,0.12263133356770321
282750,0.08889102161617173
139385,0.130794914470124
150905,0.14358470434286738
382323,0.09841488521857578
267800,0.10332243648929579
316598,0.061665075981177195
159596,0.08784681231265523
225542,0.10547234331860594
389399,0.13387611728694618
248273,0.09512624663120411
416533,0.11871767710412305
317324,0.13127496070647512
214223,0.07389421547248325
207014,0.08023279059020261
218745,0.11786008962657676
272118,0.09236407337660114
167681,0.1232272953510917
352778,0.104052876182206
157485,0.11722000957613302
217982,0.07209140675319681
282610,0.07397124804220115
246460,0.13497757184247988
192376,0.09510940571679165
271182,0.11536073561161751
132196,0.13560713966345767
349161,0.07756592054435593
382328,0.07652935092562668
175320,0.06973163380368191
230167,0.11134251532644866
142398,0.10816767710664994
289394,0.13261070498806354
122182,0.13091612404220415
412417,0.07903013269774506
253476,0.13967933666095975
107299,0.07898934794865842
254499,0.10973497378631909
447219,0.06993385300069203
452571,0.10790918321273406
343472,0.09424966680046856
158052,0.12329443954297117
237255,0.07082160999401656
263367,0.07529820907606825
191774,0.09164007951475318
208284,0.16985765793709348
418025,0.07565413215045268
119282,0.08913050582288298
388455,0.08308621877917734
363712,0.16351427931408943
202408,0.09666434986473052
259207,0.07737280937545687
155898,0.07191347724467258
269814,0.09308350527539352
220331,0.08592140175656673
344465,0.11140468760081867
302381,0.12935273160539915
244221,0.0987538434949198
279541,0.12999521817458734
105264,0.06532644749735071
172410,0.101272794173943
405982,0.06783538361540577
391187,0.07671004248632826
254039,0.11839166894373883
429085,0.14640470817200132
163971,0.07665312531914374
101175,0.08051173090004615
265989,0.06749147657189447
106350,0.08746507338154415
222520,0.09258936532936604
314433,0.0922619152126826
324802,0.09904290005375527
426746,0.14238860482173687
135587,0.09871340876922154
123310,0.09617231686767484
272396,0.13228774305278404
219263,0.07474665638705547
166492,0.09581047907226116
366564,0.04955021922356747
210615,0.08815464274134187
352586,0.09280204890292182
440932,0.0786797960738296
324056,0.08720363929668382
452381,0.13211657922527398
107744,0.08902271923059323
244832,0.07091425165014069
212602,0.14291775071439028
315630,0.06515310239648188
400412,0.12620082372769625
259572,0.10644839902448106
405283,0.12349251374020324
275962,0.17747272902554265
176344,0.09572911414788436
335814,0.0887076295935835
197317,0.13442343393410824
359228,0.07958760171307803
204354,0.09476754046056644
276082,0.06907940963900479
119284,0.1362237970860462
320809,0.07444760692142507
125725,0.06577752849892812
229410,0.0750523253944914
124487,0.07299105765345032
190181,0.07707016538289119
283721,0.0887583818637659
436587,0.13021754138737496
434848,0.07679665778550539
165196,0.08307580204015766
284621,0.09689648474338382
161367,0.07761665193991789
297862,0.08859761158970812
437023,0.055521276228414886
285594,0.09803870134063018
433605,0.09393469288040372
332983,0.07514566643327153
402586,0.11380928765623503
224977,0.07622237477733579
108513,0.08116777625157226
438679,0.08864362175231039
228754,0.1109650218943478
116361,0.09148578020093776
256746,0.07041730533992309
452569,0.14072187401848116
191454,0.111014977256109
349262,0.07150433364547583
250559,0.10033366036795176
132985,0.08819584365046328
195281,0.09855548939562911
142637,0.07658268080425697
302542,0.12351476316283619
392074,0.1488613054302186
432007,0.1340546054553445
269712,0.12328632728336529
203846,0.11397591680246343
404250,0.06635672862096319
426195,0.06122126384490567
315969,0.08654825862000588
124512,0.06865455145530641
159233,0.08993117872573313
199712,0.10219096057525949
400503,0.1218069880343282
388689,0.09538154529109061
315724,0.08721396438150111
218323,0.10919398694953081
239295,0.0983628841357591
400875,0.07408732527741788
369178,0.09695610871475462
333696,0.08545736975370989
353839,0.09556543254737458
183873,0.08627435303344098
282237,0.0819112225375359
262105,0.13081769204537066
104094,0.0842197186130466
427475,0.1455815351818917
122720,0.0798654473416357
402285,0.12566214314452717
288047,0.1472369221988405
277382,0.10286053125266148
256782,0.08699120132433823
316470,0.1098440245853625
337090,0.08455087850021602
307002,0.1164863725706006
455026,0.11156092698144489
226608,0.06744703455434528
359792,0.08064773919639207
296563,0.09298377664946465
238639,0.0811735291276706
380460,0.09695035037619279
448658,0.08828835115244937
173511,0.04325823568564445
151727,0.07151061217568
451889,0.13971379543908327
233079,0.08774994546272787
430322,0.11494299501305097
228240,0.12131589461723727
152167,0.09577035345795014
137017,0.12254883839485492
451444,0.08276767607232123
406238,0.10435653835546005
393389,0.0678035318177936
300389,0.12352567560865525
369773,0.07035834917983426
384422,0.11381090273156716
393471,0.0898169871751088
410873,0.09473261937791295
121004,0.12197153339959997
164778,0.07817468415690004
312677,0.08990898743800695
386114,0.11134050034212499
305875,0.07455485358241186
126055,0.1277454018214235
352002,0.1388004878542615
289598,0.12891119684016358
407643,0.1161290540356622
209207,0.06693659536506912
410930,0.08593233930990893
117098,0.07900864469644994
441418,0.09137983640182411
241219,0.11460005047897809
302055,0.08548661471218061
368564,0.10966915848244083
313263,0.11263760157116967
322523,0.06627603214062729
297007,0.11179975280302536
253223,0.06248997994701402
421020,0.08778233238616126
293178,0.12706831788692446
204617,0.09109236391061136
420197,0.06545333478554717
395592,0.12802325010365445
450526,0.13129670981772584
129974,0.05972455857568108
223441,0.10489587001975463
203875,0.07780107086343853
414606,0.13296729873088683
157318,0.07037475435864209
152008,0.11942729399737793
322963,0.09421547537920895
358581,0.13363208657212566
359406,0.08236622260029441
288088,0.10926660962311933
359300,0.08068246506239994
456233,0.10582169185281205
454339,0.0722377243388212
104901,0.0946662282287775
120411,0.08107363757279146
421173,0.09149235158423803
355810,0.12600842649914604
193471,0.05395391150074856
281464,0.11615428914839815
337185,0.08300005934207537
392266,0.11745299523081833
346289,0.08049512895364193
353606,0.059683120817280416
176578,0.06072505197073118
346063,0.0788480805744541
232091,0.09759611833269083
154287,0.11704619662171319
408640,0.10160822529422428
394212,0.08556257321415259
153696,0.11032213620192716
160524,0.15790178714680037
322398,0.10210356030455157
426573,0.11869724826367688
441536,0.07600816418460038
327424,0.12107552511590067
285151,0.07833247951110493
124579,0.09464629813844921
189306,0.1327997620100473
244269,0.07932431541923972
257975,0.11426183417251874
317979,0.08444812162675262
219869,0.14541792769982764
267955,0.08995850955291876
129792,0.053992229601207545
442327,0.06920544571523753
225148,0.12818033808711182
217580,0.09580801137653915
129566,0.10828582190572286
137349,0.10744512519527859
363696,0.0857547527358457
434925,0.0805015606490758
268179,0.11314287780733459
382057,0.17946183674919433
402550,0.11662899388894442
429494,0.1282893750117531
431125,0.14134021208839498
395138,0.1288823958579893
434016,0.09686796559963586
344273,0.11232160644359115
319127,0.08262059683759831
172567,0.1469814868377846
296645,0.10105080304939784
235547,0.15420584299168813
360601,0.09722816441716388
328442,0.09024512825316505
414703,0.09718991890448504
323984,0.10143851415507832
318544,0.0921030325548832
357604,0.11596372585310132
382373,0.09988967690417527
257857,0.12307848691659129
363488,0.0706409746251378
340902,0.09348796258419184
142744,0.12147524389666804
245636,0.07387515732477035
317116,0.1347818054900382
385962,0.12644861928065781
380564,0.13999499714525973
159871,0.09354570939415756
175823,0.09799653271934428
353293,0.09916978793447187
248023,0.09676134145487446
201697,0.11510862449938908
284014,0.11092757572249154
235437,0.08424816226538437
204769,0.1235479979614913
254683,0.06899036766609198
443054,0.11483656508482382
265946,0.086230524613543
200601,0.11722246413389423
148381,0.06771983801492637
103275,0.09231503971106542
105842,0.08364072041600626
315820,0.10291688167661384
268125,0.13633576465800032
109062,0.09139025538979227
153993,0.06668782244656722
238014,0.10160779603280251
303500,0.12332807081013897
340145,0.1513153784747403
418243,0.10362562553571987
300783,0.0856039401776037
106002,0.08170101819288794
449565,0.11476851500519979
326262,0.15483846434219609
211849,0.12209176536037726
235272,0.0957563351335064
159850,0.10204678895535518
264323,0.08607624305202624
120353,0.1032801903693088
106915,0.1371524198610095
175244,0.10313084058147792
400972,0.12255036604769177
230186,0.097189240827701
133003,0.07430947425187916
438798,0.08152857557533151
407569,0.09869737093671463
132059,0.104154650146154
266348,0.10132671404820438
111226,0.08332758470949506
452744,0.08569040624357849
446849,0.1053094339862486
119783,0.08556676705658396
395599,0.08751150704491652
359551,0.0937710713997057
270320,0.08361396241800066
231492,0.10658583598375271
241149,0.09196876334327755
393417,0.15569159837652521
223770,0.07158716405696053
447623,0.1245777716708531
428869,0.1042928972593893
114882,0.06678963503318651
169783,0.10796043425065967
175291,0.08385998922634874
334834,0.13402939882780446
136218,0.1009817908304659
450391,0.09637676611018782
135336,0.08448091552117992
292996,0.06871346242232813
282330,0.12625630633480814
167177,0.14284099894009825
442542,0.12253211823744707
322985,0.0983388957935531
307218,0.11796110029716987
446711,0.077368314298434
330397,0.1090786875838123
254836,0.14799402969457054
438911,0.08615094502959814
200625,0.12934783735208732
361685,0.09319453338456253
161458,0.08653593185085931
375928,0.08945967315498213
185509,0.10734865145221649
276209,0.08738779902711703
204444,0.09533747644033227
194858,0.09291780596166724
182377,0.07580846545713829
286706,0.0915304494064987
313950,0.15393857750567122
265758,0.06696317505130248
370865,0.08119657163580167
426230,0.11501600083874297
349800,0.11795877603475065
316377,0.10286378077955857
298511,0.06183329811513341
174315,0.10287490970564982
400347,0.09508531515169244
395705,0.09553166594223153
360135,0.11142040408416022
100051,0.10856441227786325
100525,0.11410264767817785
232992,0.06436294696396588
369663,0.12497445406261236
113244,0.1091668812832664
240222,0.0960876648486569
163626,0.09319987621060062
286600,0.07893504056359552
218361,0.11009681316386367
280068,0.08901935634913835
100254,0.06873199897944653
180884,0.07673736557925863
253330,0.09837971292344463
404907,0.17299020690338154
266150,0.10804085046641049
318027,0.16864707646459934
188132,0.17173839009639916
244655,0.06562421980906524
219701,0.051694566760768286
196888,0.05939739250013464
365654,0.06642109878927466
230315,0.07901897990554843
182027,0.1249040607563579
281393,0.07931010552692586
319590,0.08561929361477243
127440,0.10191782531818702
306534,0.11425550329697169
385188,0.16299351446761978
237264,0.11860904263209548
309727,0.11992913641504095
452935,0.08045426936692965
132717,0.09934749663719938
436434,0.07798860134702738
348755,0.10452279509747076
302725,0.06765297828918833
279974,0.13376089061409882
144994,0.10684119309469287
418731,0.09934947029388584
145892,0.09946753266337656
194582,0.14243511159558084
383781,0.1051638953652007
185931,0.08580063475067128
114030,0.07946983943355009
250938,0.09789648315230687
165510,0.11743612078789256
358441,0.09836907513446079
407988,0.0874339860208086
101613,0.10294355936748689
235475,0.1091824968175963
109684,0.09326642043538341
370343,0.0714448269944
305336,0.1409641790214753
251748,0.11643195184962958
255844,0.084895872406434
387984,0.07198092398137504
335812,0.08568485695696305
397297,0.09557708817436307
258901,0.06385166630710744
208664,0.09598794124233188
260236,0.12664059010440648
345224,0.0772545551113381
139334,0.08640799005545684
335897,0.13328185857207067
266342,0.0852121774056507
418156,0.08194289471377768
392331,0.07386725545044798
448717,0.0909646185294163
349202,0.12857883966518757
300266,0.11182433367524301
396122,0.09006904484540651
106656,0.11296678110513647
219540,0.12072045541993096
235086,0.10881892689603682
204080,0.10604229787089413
426848,0.06601281595172659
173835,0.07618692714324167
168859,0.07196141116968642
168702,0.08120057656647779
247286,0.10973093159832702
375833,0.06773910683119637
415147,0.07632988921037567
280013,0.08992113826828581
132601,0.05367788723905459
163719,0.08153003193427762
323548,0.09039865452002435
182541,0.09106141046616653
240648,0.12138376062508921
165973,0.07828746010325201
212032,0.11671185729479878
345026,0.11584053634708592
254584,0.1044640135120613
143046,0.10275422067143324
390123,0.09295970110926668
181569,0.09629053782398052
374228,0.09089836889905387
329802,0.09409902606408428
217559,0.0715591263121896
101843,0.12967659552578553
113429,0.08688916700716964
307906,0.15647767944281732
443771,0.09673571974691728
287156,0.08264471446417676
288030,0.08937421780714205
313600,0.07643510718655089
334687,0.10586410834339452
236926,0.08000280368596008
436110,0.18640779240320662
352107,0.11952332078203298
392816,0.1167634384810638
198876,0.09549957939455925
274106,0.18215225905719978
314805,0.10309496509532712
318089,0.12718793117318639
375905,0.10197690676268285
432423,0.11454500486272443
388385,0.07002933815110152
424707,0.04875849406076345
128006,0.06428551441567665
251997,0.11241059933934462
208066,0.07955225939111189
410346,0.10076374227963755
454089,0.1353873083437559
283244,0.11022667665910482
104070,0.08728057818700352
220234,0.15126837035229881
214687,0.10153734463908509
423024,0.12352912990700193
225018,0.1109219929284959
348992,0.060872455024279834
233417,0.08420706568666345
327863,0.1151009473302847
423311,0.13116272154782374
158070,0.09856131376421313
346688,0.09127745297578603
189911,0.11339825223136633
420663,0.0990094111125318
307440,0.15763992231723065
242184,0.12725641641667504
149255,0.08394853816789596
438068,0.1182563025239422
432780,0.11607192096508438
101086,0.13507031221622318
272400,0.10673738212745679
452433,0.0947910375247471
452261,0.0827629800620789
286305,0.14183993483333066
268681,0.12478134169983886
257087,0.09641924705020415
345507,0.11545046273046145
341019,0.09484058937345391
332601,0.13401332999940863
445247,0.13076668256389976
184709,0.08522672254571008
242521,0.08354508612653125
185291,0.11911830378329175
344801,0.08203772778785082
118748,0.08235111857249705
397581,0.07869519400961267
128944,0.12851005095228307
132093,0.08131126908908917
112466,0.06326273177897333
359091,0.07587824887076099
402757,0.1592479775415127
453749,0.09903008393542766
254224,0.09498696673568116
192101,0.14128161179650658
430821,0.08133922128117746
426589,0.07518032518844944
391122,0.07766459025672938
155510,0.08425301448363126
445541,0.06141935324131808
346601,0.11111014269552197
402219,0.1439023487324382
423904,0.09563643700128704
388232,0.05069773374515332
321067,0.0946550314983117
184452,0.0720816666048107
241702,0.07398203543491574
151768,0.10348797144576541
104674,0.1112367520324125
331893,0.09997627257505932
402142,0.12608568971327466
433558,0.13170903892941263
408831,0.11176033572475967
133190,0.10835532201552982
239501,0.06574217413665778
438949,0.1043948819490665
207473,0.0756875355134221
410527,0.07817954586499123
178508,0.12165918340911734
223889,0.08276628533163108
388934,0.07724215702242435
245694,0.09586765025962414
150564,0.08972181110680748
120452,0.10707017246371364
314093,0.10892652772496048
437583,0.10838815040213345
107056,0.06774535000028
291008,0.10035992751465006
163023,0.11710311943949835
345541,0.06426472182852398
292206,0.15012994681513422
242369,0.08585874595284373
261750,0.0817589842370283
384408,0.09982284056037408
172928,0.069154951778682
254887,0.12145275052694596
171861,0.1147125692078824
341862,0.09794155059349367
178446,0.11984654796361645
122316,0.10851923870692896
431509,0.11603146858510126
455230,0.12145589028524481
426924,0.10042471568491267
367337,0.13283589179815491
316633,0.08604920570681412
301564,0.102201203798338
122147,0.09680979408775758
412466,0.08317341151051731
329467,0.08837410847139232
346738,0.10597728538925456
336018,0.11108664426792793
452795,0.08787240729002539
297149,0.09799380466981016
277624,0.051038165021722086
330029,0.11027677830699448
351697,0.08493006780782673
426021,0.09849169991429642
316505,0.06525076062949176
313854,0.05466319160105673
318764,0.07501112077339282
151787,0.08733782484888152
238539,0.1252664752269287
243046,0.1055191029308145
453075,0.09880070395992686
263591,0.10494033252699933
348161,0.11729689778018541
177691,0.12214619908300149
315688,0.11415722404610334
132420,0.09619906993818031
186608,0.10154144266532038
179273,0.06860894990148914
296800,0.11245160464602769
144437,0.1048267034723857
432987,0.07630927094013439
283695,0.07183965203240768
333663,0.10619408073641046
155843,0.13201416834366791
187055,0.07860029793928298
441416,0.1273893380163428
145566,0.12078141218063722
236070,0.11294323184872077
254571,0.0947099266067896
388519,0.13562743762621068
335543,0.09552559500767836
354858,0.13188890773634582
126017,0.09283095386999582
330762,0.10452328862050664
414260,0.11665935318150401
159617,0.09684526571990827
153780,0.1260797358208115
200973,0.08695314677307742
335296,0.08936308816233778
255087,0.10666886219709047
411419,0.12110728038500077
268160,0.1325728650022262
163546,0.11013164029674571
338858,0.08794395701149733
251676,0.07091117201660974
235069,0.10695563630001681
130380,0.07642052368417877
386061,0.09491817992081299
423457,0.08114473708535508
414764,0.09644091632054783
292469,0.13481613802649256
202569,0.09487444152799442
237629,0.08993710369160418
449151,0.09621462282646888
303747,0.08450547581631454
332221,0.07674262288467645
291014,0.14680244351339816
305616,0.16652303068993932
195872,0.10370665025703157
349763,0.09455650736853886
388466,0.09381526268094806
270169,0.08925057838050941
309174,0.07783896263945025
267636,0.07278437321242394
315591,0.04583239571478329
354686,0.06535556392077696
138680,0.09851575198773765
243217,0.07341754093562493
136694,0.07457452415739795
366900,0.12368209445782202
386858,0.10840775508922869
411344,0.1105474899656864
239804,0.11022163459338923
372901,0.10640948511630287
215307,0.10664635278111836
331553,0.15171663050136766
234993,0.08780936751969531
324446,0.0959859024346477
350076,0.11404621501540428
