SK_ID_CURR,TARGET
362836,0.3
362842,0.9
362857,0.0
362864,0.2
362870,0.4
362893,0.1
362895,0.058823529411764705
362903,0.7794047619047619
362906,0.0
362914,0.0
362920,0.2
362935,0.0
362949,1.0
362958,0.0
362966,0.1
362988,0.0
363014,0.0
363016,0.0
363017,0.0
363064,0.0
363069,0.0
363083,0.7
363087,0.0
363091,0.1
363105,0.4
363109,0.08928571428571429
363110,0.0
363137,0.2
363152,0.1
363159,0.7552747252747253
363161,0.6031031468531468
363163,0.2
363167,0.2
363186,0.0
363190,0.49494018236665294
363195,0.0
363215,0.2
363222,0.2
363235,0.5
363242,0.0
363269,0.2
363276,1.0
363296,0.0
363300,0.1
363302,0.5313374885637878
363315,0.7663374686822964
363330,0.0
363342,0.0
363352,0.0
363375,0.3
363389,0.1
363398,0.5
363399,0.2
363415,0.0
363432,0.8
363441,0.0
363443,0.0
363458,0.0
363489,0.0
363497,0.7937341245204148
363499,0.3
363528,0.0
363540,0.1
363560,0.0
363597,0.3
363607,0.1
363613,0.4
363619,0.2
363622,0.1
363637,0.3
363641,0.3
363669,0.1
363681,0.6
363682,0.1
363700,0.1875
363701,0.0
363702,0.3
363736,0.0
363740,0.0
363747,0.3
363752,0.0
363781,0.6075891436136326
363803,0.0
363813,0.5672299097584276
363829,0.2
363840,0.0
363844,0.4866071428571429
363873,0.1
363906,0.6715755404725993
363912,0.06923076923076923
363917,0.0
363922,0.0
363931,0.47857142857142854
363946,0.6861222035961705
363970,0.0
363994,1.0
363999,0.0
364018,0.0
364031,0.1
364050,0.1
364060,0.0
364076,0.0
364078,0.0
364087,0.0
364123,0.1
364138,0.0
364144,0.9341386554621849
364169,0.5
364185,0.0
364189,0.0
364197,0.0
364205,0.0
364210,0.6141140558787618
364227,0.0
364239,1.0
364245,0.6
364264,0.0
364277,0.5672299097584276
364297,0.8892793481028776
364309,0.3
364322,0.1
364330,0.1
364384,0.2
364409,0.2
364422,0.4778537560466608
364427,0.19
364433,0.1
364440,0.2
364450,0.0
364485,0.0
364498,0.12352941176470589
364499,0.0
364502,0.0
364512,0.8396200280888783
364516,0.0
364533,0.32477774884660043
364557,0.805006105006105
364600,1.0
364613,0.5672299097584276
364639,0.0
364648,0.2
364659,0.0
364689,0.5346708301075982
364691,0.7
364696,0.0
364718,0.6
364722,0.0
364724,0.0
364746,0.0
364756,0.6216583906289789
364761,0.3
364763,0.4
364780,0.0
364798,0.800530303030303
364801,0.3
364819,0.2
364832,0.0
364846,1.0
364861,0.5672299097584276
364867,0.0
364870,0.0
364876,0.0
364889,0.4
364903,0.0
364937,0.0
364943,0.9193506493506494
364978,0.0
364981,0.1
364987,0.0
365011,0.1
365013,0.3
365018,0.0
365028,0.6349067298370704
365107,0.36611111111111116
365143,1.0
365169,0.3
365170,0.8368253968253969
365182,0.2
365192,0.0
365195,0.8970551670551672
365206,0.5944444444444444
365209,0.7593202411623464
365219,0.0
365231,0.6310758848994144
365232,0.1
365236,0.22760695187165775
365237,0.0
365244,0.0
365261,0.5672299097584276
365263,0.1
365277,0.2
365278,0.3
365289,0.3
365305,0.32477774884660043
365321,0.6976715686274509
365334,0.0
365336,0.07142857142857142
365346,0.5
365362,0.1
365364,0.7676551226551227
365369,0.0
365373,0.6075891436136326
365377,0.0
365378,1.0
365409,0.1
365414,0.4
365426,0.0
365430,0.2
365437,0.0
365440,0.05
365468,0.7733333333333333
365484,0.02608695652173913
365485,0.6
365517,0.0
365530,0.2
365548,0.32477774884660043
365578,0.0
365589,0.6974368686868686
365606,0.0
365619,0.0
365621,0.0
365660,0.6557306781570239
365670,0.1
365673,0.0
365675,0.4
365678,0.0
365712,0.3
365725,0.0
365739,0.0
365745,0.0
365750,0.8106727342579518
365764,0.1
365774,0.0
365778,0.2
365789,0.1
365794,0.1
365802,0.0
365819,0.3888888888888889
365824,0.5672299097584276
365826,0.2
365828,0.2
365832,0.1
365833,0.0
365842,0.0
365857,0.2
365892,0.7967891959558181
365898,0.0
365902,0.0
365904,0.0
365971,0.4867436279943197
365974,0.5672299097584276
365978,0.0
365985,0.0
365997,0.0
366015,0.0
366025,0.0
366041,0.2
366084,0.0
366109,0.0
366117,0.8
366127,0.1
366139,0.2
366152,0.3
366158,0.4
366197,0.0
366203,0.0
366206,0.3
366231,0.0
366238,0.0
366246,0.0
366247,0.0
366255,0.0
366276,0.1
366310,0.9314948186531758
366319,0.9
366325,0.0
366335,0.33972766519352215
366338,0.0
366349,0.3
366353,0.4867436279943197
366364,0.1
366387,0.23166666666666663
366416,0.2857142857142857
366430,0.0
366431,0.1
366452,0.39090909090909093
366464,0.5
366482,0.28181818181818186
366497,0.2
366514,0.0
366521,0.5672299097584276
366535,0.1
366560,0.5
366561,0.1
366562,0.6
366565,0.1
366567,0.0
366574,0.09130434782608696
366588,0.1
366596,0.7390405509523157
366600,0.0
366608,0.3
366612,0.0
366637,0.5672299097584276
366640,0.1
366641,0.0
366644,0.3
366652,0.1
366653,0.0
366690,0.2
366697,0.0
366707,0.0
366726,0.1
366732,0.08
366796,0.6287550313232173
366814,0.3
366823,0.0
366846,0.8417813694369689
366857,0.0
366866,0.1
366878,0.0
366902,0.2
366910,0.8247979797979799
366941,0.1
366956,0.0
366968,0.5672299097584276
366979,0.0
367004,0.0
367007,0.2
367030,1.0
367036,0.1
367048,0.5023576097105509
367060,0.22163780663780663
367066,0.0
367084,0.7820506379585327
367093,0.0
367097,0.43646897054825445
367161,0.2
367172,0.1
367187,0.0
367214,0.1
367230,0.0
367236,0.6385392629875623
367261,0.0
367273,0.0
367278,0.0
367318,0.0
367320,0.7081410256410257
367330,0.0
367339,0.3
367354,0.1
367390,0.0
367393,0.5672299097584276
367406,0.0
367437,0.0
367446,0.1
367455,0.1
367459,0.3
367474,0.8271114506408624
367475,0.27999999999999997
367480,0.0
367498,0.5672299097584276
367517,0.0
367531,0.5419285334848428
367539,0.5672299097584276
367563,0.0
367568,0.0
367579,0.1
367594,0.0
367605,0.7904761904761906
367631,0.7990274444820933
367636,0.2
367659,0.1
367661,0.0
367675,0.1
367697,0.0
367732,0.24212662337662336
367736,0.0
367743,0.2
367763,0.7
367765,0.1
367777,0.5672299097584276
367779,0.1
367802,0.0
367803,0.2
367805,0.1
367820,0.0
367856,0.0
367869,0.0
367883,0.5810714285714286
367913,0.0
367942,0.0
367955,0.9279123288991711
367960,0.7921992956266749
367967,0.0
367968,0.1
367978,0.7789177489177488
367986,0.2
367995,0.2
368000,0.5
368017,0.8
368019,0.0
368050,0.2
368056,0.0
368057,0.0
368065,0.5359945609945609
368095,0.41713564213564214
368109,0.3
368145,0.1
368153,0.2
368208,0.0
368222,0.0
368224,0.0
368292,0.3
368302,0.0
368312,0.3
368333,0.8939684438368649
368341,0.0
368344,0.5346708301075982
368374,0.9
368383,0.6503277291636114
368398,0.7
368428,0.7972626657585098
368430,0.5065902855256881
368441,0.0
368471,0.5672299097584276
368477,0.1
368479,0.0
368492,0.5672299097584276
368501,0.1
368508,0.2
368518,0.3
368519,0.4
368522,0.8194841818256725
368526,0.5672299097584276
368549,0.4
368550,0.0
368585,0.0
368586,0.7
368609,0.0
368624,0.6075891436136326
368658,0.1
368663,0.0
368664,0.0
368673,0.1
368704,0.1
368712,0.3
368732,0.1
368735,0.3944444444444445
368776,0.0
368781,0.0
368798,0.2
368822,0.7112261147239398
368826,0.7
368827,0.0
368830,0.0
368834,0.6528571428571428
368874,0.8384236377657428
368932,0.3
368981,0.0
369007,0.1
369015,0.6810922565566527
369049,0.5
369069,0.2
369084,0.4
369091,0.6075891436136326
369094,0.0
369121,0.0
369128,0.3
369129,0.0
369172,0.8747513597513598
369179,0.0
369193,0.0
369195,0.1
369202,0.0
369209,0.0
369210,0.0
369227,0.6075891436136326
369237,0.0
369284,0.0
369293,1.0
369299,0.0
369311,0.0
369316,0.1
369333,0.0
369338,0.0
369369,0.3
369380,0.2
369403,0.5672299097584276
369415,0.1
369417,0.4
369429,0.3
369435,0.6514400195815003
369460,0.0
369464,0.2
369478,0.1
369484,0.0
369490,0.0
369529,0.0
369533,0.0
369544,0.1
369559,0.1
369563,0.7
369579,0.0
369591,0.3
369630,0.37555555555555553
369644,0.2
369646,0.2
369662,0.0
369678,0.4
369685,0.5672299097584276
369687,0.0
369703,0.23887369487299362
369707,0.0
369719,0.0
369724,0.0
369733,0.2
369781,0.0
369794,0.0
369814,0.0
369830,0.0
369833,0.0
369834,0.2
369869,0.7
369882,0.5672299097584276
369889,0.0625
369890,0.4
369896,0.2
369929,0.0
369947,0.0
369984,0.0
370001,0.1
370006,0.0
370015,0.0
370042,0.6928127428127429
370059,0.0
370071,0.2
370084,0.0
370099,0.2
370109,0.9341386554621849
370124,0.0
370134,0.2
370171,0.0
370175,0.0
370181,0.8953968253968252
370182,0.6075891436136326
370229,0.1
370250,0.0
370304,0.4216468253968254
370306,0.1
370310,0.7002711323763956
370336,0.0
370338,0.43463780550407155
370340,0.8825528877253015
370345,0.0
370349,0.0
370359,0.6097619047619047
370360,0.4168253968253969
370371,0.0
370387,0.3700854700854701
370478,1.0
370488,0.0
370492,0.5
370494,0.3
370499,0.0
373849,0.885
370524,0.02
370527,0.0
370543,0.0
370553,0.1
370561,0.9590312032696933
370570,0.2
370593,0.0
370595,0.6695976847370037
370604,0.0
370605,0.1
370608,0.0
370615,0.0
370641,0.1
370654,0.0
370659,0.0
370695,0.0
370758,0.2
370764,0.15333333333333332
370765,0.1
370766,0.0
370775,0.729445146356911
370783,0.0
370787,0.7769409649443302
370792,0.3
370796,0.2
370798,0.0
370812,0.2
370869,0.43463780550407155
370872,0.1
370894,0.1
370906,0.5988891317986145
370907,0.0
370916,0.0
370933,0.1
370934,0.1
370936,0.8778693528693529
370985,0.0
370992,0.2
370994,0.7
370995,0.12613636363636363
371018,0.0
371024,0.1
371038,0.1
371057,0.0
371058,0.2
371061,1.0
371082,0.671135531135531
371089,0.0
371104,0.0
371110,0.0
371137,0.0
371196,0.07096315449256627
371200,0.2
371212,0.1
371217,0.5672299097584276
371221,0.35714285714285715
371230,0.7
371245,0.6257936507936507
371257,0.0
371267,0.1
371280,0.0
371303,0.0
371305,0.2
371312,0.0
371315,0.8
371318,0.0
371319,0.1
371320,0.43
371329,0.0
371331,0.3
371337,0.4
371351,0.3
371361,0.30458316193610313
371392,0.1
371399,0.2
371405,0.1
371421,0.2
371498,0.0
371511,0.3
371512,0.0
371529,0.0
371590,0.0
371596,0.325
371599,0.0
371602,0.0
371624,0.1
371636,0.0
371642,0.21357142857142858
371659,0.1
371660,0.3979300129098214
371675,0.1
371677,0.5
371681,0.0
371711,0.1
371734,0.0
371737,0.44730769230769224
371786,0.4867436279943197
371794,0.2
371799,0.0
371808,0.0
371816,0.0
371817,0.6075891436136326
371833,0.1
371853,0.0
371855,0.1
371861,0.14250000000000002
371863,0.0
371873,0.7423196248196249
371891,0.0
371894,0.0
371916,0.1
371925,0.0
371926,1.0
371943,0.0
371951,0.5
371959,0.1
371964,0.5
371975,0.6
371995,0.23887369487299362
372008,0.5
372029,0.1
372036,0.0875
372050,0.6283333333333333
372068,0.0
372074,0.0
372077,0.3
372083,0.0
372086,0.0
372087,0.11964285714285713
372088,0.0
372093,0.8533435634859133
372104,0.3
372118,0.0
372128,0.4
372135,0.2
372157,0.9
372173,0.2
372182,0.6
372194,0.1
372215,0.0
372225,0.9032507361919127
372235,0.3
372236,0.1
372240,0.0
372249,0.0
372252,0.0
372255,0.5041062853901254
372271,0.0
372295,0.2
372306,0.2
372325,0.1
372332,0.0
372334,0.2
372355,0.5
372385,0.14833333333333334
372395,0.0
372401,0.3
372423,0.1
372426,0.0
372438,0.0
372459,0.4
372474,0.0
372492,0.8685614284012454
378594,0.0
372525,0.1
372530,0.1
372534,0.0
372564,0.0
372593,0.1
372600,0.0
372602,0.3
372612,0.0
372613,0.6
372614,0.2
372621,0.0
372631,0.1
372636,0.1
372639,0.1
372646,0.2
372647,0.0
372681,0.0
372696,0.1
372708,0.3
372720,0.1
372812,0.0
372818,0.3
372830,0.0
372838,0.0
372842,0.2
372846,0.0
372896,0.0
372902,0.3
372915,0.2
372923,0.0
372931,0.0
372932,0.6
372936,0.1
372947,1.0
372962,0.1
373011,0.0
373066,0.0
373067,0.0
373080,0.3
373091,0.6385392629875623
373094,0.3
373119,0.0
373135,0.0
373173,0.2
373189,0.0
373196,0.0
373199,0.7480237825194471
373229,0.0
373254,0.1
373256,0.0
373271,0.0
373281,0.1
373291,0.0
373311,0.4
373317,0.0
373339,1.0
373360,0.0
373361,0.4
373368,0.0
373373,0.0
373384,0.0
373387,0.5672299097584276
373419,0.0
373420,0.0
373428,0.0
373438,0.5672299097584276
373476,0.3
373496,0.1
373498,0.2
373508,0.6
373513,0.1
373520,0.1
373523,0.5
373540,0.0
373579,0.0
373585,0.2
373606,0.0
373609,0.2
373614,0.08
373625,0.2
373642,0.09090909090909091
373647,0.8
373648,0.264
373650,0.05714285714285714
373658,0.5390223310608706
373675,0.3
373710,0.7444966471437061
373721,0.2
373723,0.0
373734,0.2
373772,0.1
373773,0.1
373814,0.3
373827,0.4
373829,0.5585470085470086
373848,0.1
373851,0.48888888888888893
373869,0.0
373873,0.0
373884,0.1
373895,0.0
373923,0.2
373928,0.8147222222222222
373939,0.8344372294372293
373940,0.3
373945,0.5854697199687464
373967,0.0
373982,0.0
373987,0.0
373998,0.1
374005,0.7
374025,0.0
374124,0.0
374128,0.175
374154,0.21006493506493507
374175,0.2
374180,0.695534188034188
374186,0.0
374205,0.0
374259,0.5672299097584276
374264,0.5907714586623024
374265,0.2
374268,0.5352917842391527
374270,0.1
374272,0.6584443595620065
374273,0.0
374306,0.1
374310,0.2
374315,0.2
374332,0.1
374372,0.0
374387,0.1
374389,0.0
374390,0.0
374391,0.6503277291636114
374392,0.0
374401,0.1
374406,0.0
374428,0.1
374444,0.0
374474,0.0
374484,0.0
374488,0.4
374490,0.0
374493,0.0
374526,0.0
374529,0.0
374535,0.0
374548,0.8159867365749719
374549,0.0
374579,0.5672299097584276
374631,0.28125
374634,0.6503277291636114
374670,0.5980770311738685
374709,0.2
374711,0.0
374748,0.0
374767,0.0
374768,0.2
374783,0.0
374808,0.0
374835,0.0
374866,1.0
374867,0.2
374870,0.6357557094350038
374887,0.6
374932,0.8467142214510635
374969,0.0
374986,0.1
374988,0.8014285714285714
375001,0.17857142857142855
375004,0.0
375009,0.0
375019,0.2
375051,0.5
375056,0.27142857142857146
375075,0.0
375090,0.2320354808590103
375104,0.3
375107,0.0
375119,0.2
375137,0.5672299097584276
375138,0.0
375148,0.0
375151,0.0
375161,0.2
375181,0.2
375190,0.0
375215,0.0
375267,0.5719866247622138
375288,0.23044871794871796
375344,0.2
375351,0.0
375372,0.8
375381,0.0
375392,0.0
375401,0.3979300129098214
375403,0.0
375414,0.0
375432,0.2
375482,0.0
375501,0.6
375511,0.0
375539,0.2
375554,0.4
375562,0.0
375566,0.0
375597,0.0
375633,0.0
375664,0.0
375723,0.0
375728,0.0
375763,0.0
375815,0.4
375834,0.1
375835,0.0
375842,0.1
375852,0.2
375857,0.0
375868,0.0
375881,0.0
375902,0.0
379908,0.6800467798455414
375933,0.5
375941,0.8194943292002115
375975,0.3
375990,0.1
375994,0.0
376006,0.0
376017,0.0
376022,0.0
376038,0.3
376085,0.1
376103,0.4
376135,0.0
376148,0.7563729399255715
376150,0.0
376164,0.4
376165,0.1
376168,0.7
376186,0.0
376191,0.2
376197,0.5854697199687464
376198,0.0
376217,0.1
376234,0.2
376245,0.0
376258,0.1
376294,0.6537987012987013
376308,0.5
376372,0.0
376374,0.2
376384,0.0
376398,0.0
376408,0.1
376436,0.0
376476,0.3
376550,0.8584890327105208
376552,0.0
376560,0.0
376564,0.2
376568,0.0
376612,0.0
376613,0.0
376656,0.2
376670,0.6075891436136326
376687,0.6247863247863247
376715,0.0
376725,0.4552401349391304
376758,0.0
376759,0.0
376763,0.1
376768,0.0
376779,0.138662486938349
376781,0.5854697199687464
376788,0.6075891436136326
376792,0.0
376825,0.1
376882,0.6360614135478019
376886,0.1
376888,0.0
376892,1.0
376897,0.3
376921,0.1
376924,0.4
376933,0.32611111111111113
376935,0.5408529950441715
376938,0.4552401349391304
376953,0.2857142857142857
376958,0.3
376964,0.8584890327105208
376970,0.1
376999,0.0
377011,0.4867436279943197
377024,0.0
377038,0.0
377042,0.6503277291636114
377050,0.0
377054,0.0
377082,0.19090909090909092
377104,0.1
377144,0.8193813131313131
377151,0.2
377174,0.9117450923458815
377191,0.0
377195,0.2
377222,0.7
377227,0.0
377247,0.0
377254,0.1
377256,0.1
377262,0.0
377267,0.1
377281,0.1
377287,0.0
377295,0.0
377303,0.1
377319,0.0
377327,0.2
377328,0.0
377334,0.0
377347,0.0
377348,0.0
377350,0.0
377380,0.09333333333333334
377384,0.2
377394,0.4
377400,0.9
377412,0.0
377413,0.0
377423,0.3
377469,0.0
377480,0.6856993006993007
377491,0.0
377508,0.5672299097584276
377516,0.0
377517,0.8129761904761905
377521,0.1
377522,0.0
377559,0.0
377571,0.3
377582,0.0
377633,0.0
377650,0.7919934353086526
377661,0.0
377674,0.3
377683,0.4
377685,0.5065902855256881
377688,0.3
377689,0.9718315018315019
377690,0.0
377706,0.3
377748,0.2
377815,0.0
377823,0.5672299097584276
377827,0.3
377828,0.26590909090909093
377882,0.16666666666666666
377896,0.1
377898,0.0
377905,0.815236013986014
377915,0.0
377937,0.0
377939,0.0
377941,0.3
377947,0.6075891436136326
377958,0.4
377960,0.1
377973,0.0
377976,0.5
377978,0.0
378003,0.0
378010,0.0
378015,0.2
378079,0.0
378086,0.6715755404725993
378094,0.0
378156,0.0
378157,0.3
378198,0.0
378228,0.0
378238,0.5672299097584276
378247,0.0
378260,0.0
378268,0.6377255032770697
378288,0.13636363636363638
378291,0.1
378409,0.0
378413,0.0
378430,0.0
378457,0.0
378464,0.2
378465,0.2320354808590103
378496,0.0
378504,0.0
378541,0.2
378551,0.0
378565,0.0
378572,0.0
378576,0.0
378603,0.0
378614,0.2
378625,0.0
378742,0.6075891436136326
378745,0.0
378753,0.9
378762,0.585
378767,0.0
378771,0.6075891436136326
378772,0.2
378773,0.1
378778,0.175
378781,0.0
378784,0.6600831847890672
378788,0.4
378790,0.1
378807,0.4
378826,0.5818108362226009
378842,0.0
378859,0.1
378871,0.1
378879,0.4
378886,0.0
378888,0.4
378912,0.1757142857142857
378914,0.2
378918,0.2
378919,0.7942676767676768
378926,0.1
378929,0.9296153846153846
378934,0.1
378952,0.1
378968,0.0
378982,0.6756822209373767
379012,0.02727272727272727
379020,0.0
379074,0.2
379077,0.0
379079,0.0
379122,0.1
379144,0.1
379148,0.2
379154,0.7727517073366172
379169,0.2
379185,0.3
379221,0.8820778867102396
379271,0.6075891436136326
379314,0.0
379324,0.3
379349,0.614541292041292
379351,0.1
379359,0.0
379386,0.9
379387,0.0
379419,0.0
379433,0.1
379447,0.2
379465,0.0
379529,0.6
379542,0.5980770311738685
379549,0.1
379551,0.5672299097584276
379568,0.2
379581,0.2
379615,0.0
379625,0.6
379633,0.0
379643,0.2
379644,0.3558021145521145
379662,0.3
379668,0.6
379671,0.0
379718,0.1
379723,0.0
379733,0.4
379738,0.2
379741,0.1
379754,0.0
379766,0.0
379799,0.1
379813,0.3
379822,0.0
379829,0.0
379844,0.0
379852,0.0
379864,0.5026667148640833
379868,0.1
379876,0.7605379816923525
379911,0.3558021145521145
379914,0.3
379945,0.0
379971,0.1
379973,1.0
379978,0.0
379983,0.5260406260406261
379999,0.2682900432900433
380048,0.0
380055,0.751481839717641
380100,0.0
380107,0.1
380111,0.1
380133,0.2
380138,0.1
380145,0.4
380151,0.1
380184,0.0
380215,0.6385392629875623
380245,0.0
380257,0.0
380267,0.5672299097584276
380300,0.3
380305,0.5116161616161616
380309,0.0
380314,0.0
380325,0.1
380349,0.8331277056277056
380361,0.0
380371,0.2
380376,0.9260335132703552
380388,0.0
380390,0.0
380396,0.0
380401,1.0
380437,0.2
380438,0.4
380440,0.1
380449,0.1
380470,0.0
380475,1.0
380478,0.0
380484,0.6835539176659866
380492,0.5672299097584276
380496,0.2
380503,0.3
380517,0.3
380524,0.2
380527,0.0
380537,0.6
380539,0.1
380545,0.0
380556,0.8
380558,0.07183098591549296
380559,0.0
380573,0.0
380582,0.2
380619,0.0
380641,0.1
380670,0.8216353970209805
380689,0.0
380706,0.0
380734,0.5
380774,0.3
380801,0.1
380873,0.0
380875,0.0
380887,0.1
380888,0.0
380905,0.6
380920,0.2
380923,0.8822261072261073
380935,1.0
380938,0.0
380941,0.0
380943,0.8473376623376623
380987,0.0
380995,0.7018409807528332
380996,0.1
381007,0.3
381024,0.2
381026,0.1
381039,0.3
381063,0.7
381105,0.0
381144,0.0
381162,0.5672299097584276
381163,0.1
381177,0.1
381181,0.0
381184,0.5672299097584276
381217,0.6
381240,0.5
381244,0.5672299097584276
381260,0.0
381264,0.1
381271,0.0
381273,0.0
381295,0.2
381300,0.4
381340,0.0
381345,0.0
381368,0.0
381373,0.0
381375,0.4
381383,0.4
381402,0.0
381405,0.1
381416,0.1
381452,0.0
381504,0.0
381509,0.0
381526,0.0
381535,0.5
381539,0.0
381590,0.5354365079365079
381596,0.0
381608,0.7018409807528332
381616,0.2
381625,0.3
381629,0.1
381663,0.0
381667,0.0
381686,0.5672299097584276
381694,0.2
381699,0.0
381708,0.3
381730,0.7725919913419914
381781,0.3
381802,0.9514068921256646
381832,0.2
381833,0.0
381846,0.20750000000000002
381853,0.2
381856,0.5672299097584276
381858,0.2
381864,0.3
381885,0.0
381894,0.5672299097584276
381907,0.0
381951,0.1
381953,1.0
381968,0.8648809523809524
381980,0.0
382027,1.0
382042,0.0
382070,0.0
382074,0.3
382078,0.2
382081,0.8560800474035768
382085,0.3
382104,0.1
382116,0.2
382174,0.7007998109621989
382184,0.1
382185,0.2
382196,0.3
382197,0.0
382219,0.0
382233,0.3
382246,0.0
382267,0.6385392629875623
382271,0.0
382273,0.0
382289,0.06363636363636363
382348,0.0
382349,0.1
382358,0.0
382359,0.1
382362,0.2
382372,0.4214842048358431
382402,0.0
382404,0.0
382443,0.0
382457,0.9019530469530469
382458,0.1
382460,0.32477774884660043
382472,0.0
382487,0.1
382488,1.0
382490,0.1
382571,0.3
382575,0.1
382611,0.0
382628,0.1
382630,0.0
382652,0.1
384654,0.0
382685,0.0
382687,0.1
382701,0.5672299097584276
382721,0.0
382734,0.1
382745,0.0
382754,0.6
382757,0.3
382776,0.0
382789,0.3
382790,0.8024877960094562
382793,0.1
382812,0.09285714285714286
382819,0.6
382825,0.4
382828,0.0
382832,0.2
382838,0.0
382896,0.0
382897,1.0
382931,0.6075891436136326
382951,0.6
382956,0.0
382972,0.8029929575255663
382977,0.0
382987,0.0
382999,0.1
383060,0.5719866247622138
383103,0.0
383120,0.0
383212,0.0
383215,0.0
383240,0.0
383275,0.2
383288,0.0
383292,0.7
383307,0.5
383312,0.1
383319,0.41172611787936864
383320,0.5
383342,0.3
383373,0.0
383391,0.8425
383399,0.7
383402,0.4
383413,0.0
383457,0.0
383460,0.7820506379585327
383469,0.7917760180995475
383478,0.0
383479,0.0
383489,0.1
383497,0.3
383499,0.2
383503,0.2
383537,0.1
383564,0.5672299097584276
383576,0.6
383591,0.4
383595,0.6075891436136326
383609,0.0
383630,0.1
383635,0.0
383637,0.8323388866035926
383639,0.0
383654,0.2
383657,0.1
383670,0.0
383672,0.1
383680,0.6655555555555556
383706,0.0
383714,0.5719866247622138
383715,0.0
383724,0.6385392629875623
383730,0.0
383741,0.0
383749,0.0
383757,0.0
383809,0.0
383817,0.4
383823,0.1
383830,0.0
383844,0.4
383848,0.0
383856,0.2
383857,0.6075891436136326
383870,0.0
383875,0.2782608695652174
383886,0.8466666666666667
383906,0.0
383914,0.35890151515151514
383926,0.0
383935,0.1
383939,0.0
383945,0.0
383963,0.3
383969,0.3
383992,0.5672299097584276
384024,0.9283333333333335
384036,0.0
384045,0.0
384070,0.0
384073,1.0
384078,0.2619332421964001
384112,0.0
384114,0.1
384121,0.0
384134,0.3
384164,0.6075891436136326
384244,0.3
384254,0.0
384257,0.26
384265,0.0
384275,0.3
384295,0.1
384299,0.6
384302,0.0
384312,0.2
384339,0.7
384346,0.0
384358,0.7801587301587302
384385,0.4772779997779998
384405,0.0
384418,0.3
384420,0.38259787375483767
384421,0.3
384439,0.0
384441,0.0
384449,0.0
384464,0.0
384472,0.0
384474,0.0
384477,0.1
384478,0.2
384481,0.2
384486,0.1
384489,0.2
384521,0.1
384531,0.4
384537,0.3
384541,0.6
384586,0.6
384595,0.0
384596,0.7909090909090909
384602,0.2
384618,0.44666666666666666
384634,0.6503277291636114
384644,0.2
384653,0.0
384655,0.2
384662,0.0
384686,0.4
384723,0.1
384733,0.1
384744,0.0
384758,0.0
384796,0.1
384823,0.0
384837,0.2
384892,0.0
384917,0.0
384919,0.1
384945,0.0
384946,0.2
384949,0.0
384983,0.0
384995,0.275
384999,0.1
385000,0.4727272727272728
385006,0.0
385021,0.0
385037,0.1
385041,0.3
385046,0.4
385058,0.0
385075,0.4476010101010101
385088,0.1
385202,0.0
385204,0.5
385205,0.0
385207,0.0
385221,0.0
385237,0.1
385246,0.0
385255,0.2
385259,0.0
385282,0.1
385307,0.6
385330,0.0
385364,1.0
385380,0.1
385391,0.0
385402,0.6756822209373767
385411,0.5
385422,0.0
385438,0.4
385453,0.809229973672698
385466,0.9111853424353425
385480,0.0
385492,0.0
385495,0.0
385499,0.0
385527,0.0
385545,0.0
385554,0.0
385558,1.0
385561,0.2857142857142857
385606,0.1
385637,0.5854697199687464
385677,0.0
385685,0.5
385700,0.1
385714,0.0
385722,0.6
385724,0.1
385732,0.5754856015886871
385734,0.0
385760,0.1
385769,0.5674603174603174
385778,0.0
385781,0.2
385782,0.3
385806,0.2
385822,0.8549870100433805
385834,0.0
385836,0.1
385840,0.0
385860,0.1
385863,0.5672299097584276
385866,0.2
385870,0.3
385949,0.0
385979,0.0
385997,0.0
386002,0.0
386006,0.15666666666666668
386028,0.0
386034,0.4
386037,0.7
386039,0.3
386041,0.0
386042,0.4
386049,0.0
386083,0.2
386134,0.3
386139,0.0
386143,0.0
386157,0.1
386173,0.0
386188,0.0
386201,0.0
386217,0.06923076923076923
386224,0.3
386237,0.2
386261,0.4867436279943197
386280,0.6385392629875623
386314,0.2
386315,0.1
386340,0.0
386346,0.0
386362,0.5672299097584276
386368,0.0
386370,0.2
386371,0.0
386385,0.5672299097584276
386405,0.2
386410,0.0
386423,0.0
386435,0.5672299097584276
386461,0.8747513597513598
386479,0.6
386518,0.2
386544,0.06
386561,0.1
386567,0.0
386585,0.0
386592,0.0
386601,0.1
386602,0.0
386606,0.1
386610,0.2
386636,0.3
386643,0.0
386651,0.0
386661,0.0
386670,0.0
386677,0.0
386683,0.1
386689,0.2
386690,0.0
386691,0.6715795315795317
386696,0.0
386709,0.4
386713,0.1
386736,0.749096459096459
386749,0.0
386761,0.0
386771,0.0
386776,0.2
386778,0.2361904761904762
386855,0.4
386859,0.0
386867,0.0
386871,0.0
386885,0.0
386897,0.1
386910,0.1
386918,0.2
386920,0.4
386936,0.1
386955,0.0
386963,0.0
387000,0.0
387030,0.1
387039,0.1
387052,0.0
387059,0.0
387082,0.0
387096,0.4
387099,0.3
387121,0.0
387133,0.0
387142,0.2
387144,0.3
387145,1.0
387175,0.0
387180,1.0
387188,0.1
387189,0.0
387217,0.09090909090909091
387224,0.6028553318027001
387231,0.5
387251,0.1
387274,0.0
387316,0.0
387317,0.6287550313232173
387322,0.0
387338,0.0
387346,0.2
387385,0.2
387410,0.0
387474,0.0
387487,0.1
387516,0.8650595238095239
387525,0.1
387529,0.0
387540,0.7248737373737374
387551,0.43498603005181946
