SK_ID_CURR,TARGET
373271,0.05145147529206202
373281,0.028836841139369778
373291,0.15944461117000922
373311,0.016567222018047025
373317,0.08619413636265952
373339,0.028319716665226688
373360,0.09079633118796003
373361,0.07903389889302094
373368,0.17529085467139635
373373,0.05774530241486449
373384,0.0903403453333185
373387,0.03734105051675688
373419,0.011234448406529065
373420,0.006060827607628405
373428,0.01173717117278439
373438,0.05542920473827591
373476,0.07439993185078518
373496,0.010811205216283757
373498,0.030718105422712416
373508,0.237653265086563
373513,0.16425763352360748
373520,0.07637975138238783
373523,0.029916169619284127
373540,0.09090529010025596
373579,0.0671852312480302
373585,0.1718134478674857
373606,0.5433295352060641
373609,0.07121083175280066
373614,0.16169087938791496
373625,0.1543287973185187
373642,0.03160441768965794
373647,0.16525768894241313
373648,0.10136992580518067
373650,0.15749645222312028
373658,0.11064196120065077
373675,0.1928084555396199
373710,0.010396306694060125
373721,0.037964136995390134
373723,0.06970921060927861
373734,0.09215808050729336
373772,0.09430594089495686
373773,0.04757376788259393
373814,0.07890241038632625
373827,0.1397448942183832
373829,0.09711793397203902
373848,0.01285460670035222
373851,0.05282819580447608
373869,0.02206004158792654
373873,0.16114245534729638
373884,0.020271454801007616
373895,0.037746060907421095
373923,0.21582062456016626
373928,0.025069114195139252
373939,0.0834236152725641
373940,0.02241915382624351
373945,0.02297604441268672
373967,0.020205417195961566
373982,0.04803674718658298
373987,0.060393254255353704
373998,0.04272111258088407
374005,0.08875192693970664
374025,0.09720030890014841
374124,0.006994695194085146
374128,0.15700989992596706
374154,0.05321233163357008
374175,0.016717345587794474
374180,0.05163594064821266
374186,0.015131363244792232
374205,0.1363918240588797
374259,0.06063420987925746
374264,0.025649496145536403
374265,0.01877201971911419
374268,0.04029766202236631
374270,0.04065506779885314
374272,0.06503880041441598
374273,0.03798819328465256
374306,0.33436175210979097
374310,0.06450198713361674
374315,0.037156373199629285
374332,0.06466508579338834
374372,0.026021366283253633
374387,0.012784835080742503
374389,0.026862448920857398
374390,0.057622564621304426
374391,0.011589134280691462
374392,0.06899777497100873
374401,0.011832286538643122
374406,0.02546704345011532
374428,0.06925909077513519
374444,0.09617319386854414
374474,0.03494503712115074
374484,0.12075593512714593
374488,0.06572098932112426
374490,0.03921494907429541
374493,0.08808564092926671
374526,0.0437084021825599
374529,0.08091388150962746
374535,0.038476894631536696
374548,0.053391434781836784
374549,0.0243025927414476
374579,0.04117945848501104
374631,0.02664935048875005
374634,0.14019935747617812
374670,0.04426901035886877
374709,0.01143071980339482
374711,0.1822066612442894
374748,0.13361514498587282
374767,0.22819580395841055
374768,0.06196444234883997
374783,0.12059646335742465
374808,0.14339127533940507
374835,0.21643562868356492
374866,0.03143154183534373
374867,0.23864922982559658
374870,0.020468758847600736
374887,0.02438949385118681
374932,0.16877999442115582
374969,0.09275352257260158
374986,0.021446433821365542
374988,0.06572939584532973
375001,0.05695188587540085
375004,0.062159902636151496
375009,0.12485856657555999
375019,0.1682209490349345
375051,0.014111674869821957
375056,0.06793677574732095
375075,0.0581052402488868
375090,0.07959171226815714
375104,0.08647341123261945
375107,0.11772078588559923
375119,0.11785877945286108
375137,0.10413484810549076
375138,0.22523141978271705
375148,0.02218255429254996
375151,0.025944796047384904
375161,0.018474889954110597
375181,0.07880990613715343
375190,0.07461437379213444
375215,0.0422201439957866
375267,0.19174075942614716
375288,0.06194196638197535
375344,0.09050163781176868
375351,0.25035383126772437
375372,0.03366996531376367
375381,0.050380946516164954
375392,0.047618062435288745
375401,0.04305121586278781
375403,0.38267991143780844
375414,0.08890847096797584
375432,0.23350882879825152
375482,0.017657326930550696
375501,0.18532509667708416
375511,0.12248782507851505
375539,0.024384416036647982
375554,0.1377159726445377
375562,0.0046012715974833324
375566,0.0029633398501100385
375597,0.03307683881286038
375633,0.06871553342024377
375664,0.028661482924402463
375723,0.1423819236199166
375728,0.0461362665551703
375763,0.07072378652368978
375815,0.03700896462798994
375834,0.05074749409795617
375835,0.07670048242023941
375842,0.12624754727883225
375852,0.03220287225323989
375857,0.10693542472500173
375868,0.011157973364898214
375881,0.2913912702501266
375902,0.058490557550219216
379908,0.06434488738216475
375933,0.026958785151912742
375941,0.11626758162700987
375975,0.0234954342311783
375990,0.028702925729852002
375994,0.07904062297645612
376006,0.04282119519755544
376017,0.17975500405934144
376022,0.31710802298600776
376038,0.03721799761311771
376085,0.03647992276041009
376103,0.033541537773962585
376135,0.06697671672820513
376148,0.10816717748777337
376150,0.13735451307809626
376164,0.03508355810712665
376165,0.09733930446087408
376168,0.0909149859845323
376186,0.03265793123112071
376191,0.09570269538220141
376197,0.04082414530536301
376198,0.020054948305708198
376217,0.0332296202743429
376234,0.055748384782649124
376245,0.09430669864029963
376258,0.27487546181035327
376294,0.051493902768379646
376308,0.10136794205537855
376372,0.14780743977503968
376374,0.022401777611076323
376384,0.3130493532066626
376398,0.09715207787469317
376408,0.05484403123892242
376436,0.08411586841293826
376476,0.07740328018745411
376550,0.06646285199785187
376552,0.05627870494069728
376560,0.22423610508716524
376564,0.029972868836415888
376568,0.10206683366774277
376612,0.10250319514856567
376613,0.10078635674482628
376656,0.029724641176117853
376670,0.06637708568164759
376687,0.03722338728630284
376715,0.02162320296697804
376725,0.030036485042327803
376758,0.10294566258035766
376759,0.03017363447943333
376763,0.036571440883235426
376768,0.03219300240663726
376779,0.1687960126536725
376781,0.11062112190931692
376788,0.39589318422251696
376792,0.10482626021096755
376825,0.02815824051869366
376882,0.05646894690622243
376886,0.09169723828906316
376888,0.04985859075202244
376892,0.09424721855450917
376897,0.0270905240418647
376921,0.014659915081564497
376924,0.013808485928446584
376933,0.3554764864055689
376935,0.06660934954025016
376938,0.016356025688286886
376953,0.029392562966965134
376958,0.015244475942433526
376964,0.09171064646205937
376970,0.048772438259619584
376999,0.05300518484591928
377011,0.07080314224456678
377024,0.0030345174396736283
377038,0.004905630144956912
377042,0.011354464221999868
377050,0.16604720568999928
377054,0.06827902089326618
377082,0.12090720715399232
377104,0.04683297341578145
377144,0.08101461911334724
377151,0.018624449725759305
377174,0.014503586619694883
377191,0.04372622055591353
377195,0.02070071936484281
377222,0.03017802642555095
377227,0.0504644439636874
377247,0.38848256151891597
377254,0.02484112651536005
377256,0.18690693597725105
377262,0.32181507514707036
377267,0.018985070036811966
377281,0.30499225918768774
377287,0.052128481887216103
377295,0.16760057024948236
377303,0.07366065281489774
377319,0.024606353329235716
377327,0.046314333441275626
377328,0.06100094815384114
377334,0.12040208690910974
377347,0.06285224735511798
377348,0.04031013382885238
377350,0.06166128900804108
377380,0.0502750262172106
377384,0.008912646711013108
377394,0.01780232352523192
377400,0.07229601863733043
377412,0.20593741427872397
377413,0.11215372402112952
377423,0.11707162517420704
377469,0.022455275920904884
377480,0.0676492973814002
377491,0.028047006999617347
377508,0.030518179739795516
377516,0.027313393802274613
377517,0.08328529349575196
377521,0.057316135868516055
377522,0.017274687947095625
377559,0.03906958205917929
377571,0.030857462227066913
377582,0.035151678359060794
377633,0.021495367657488218
377650,0.07227456217481674
377661,0.04178458710955517
377674,0.02993655736249456
377683,0.13766133580262258
377685,0.05372617940174203
377688,0.08053922156637965
377689,0.12052112882973125
377690,0.19325904656388274
377706,0.09291976687479143
377748,0.03691463411129727
377815,0.05179178145675421
377823,0.03032924655363129
377827,0.19353861145480392
377828,0.10289832339396042
377882,0.03200420540808308
377896,0.25919080461177874
377898,0.06773155115783856
377905,0.11315923419971789
377915,0.022033747917195857
377937,0.023173626144979937
377939,0.05935516146228999
377941,0.15128640803461688
377947,0.3525034869559837
377958,0.018431454429880544
377960,0.048656624249977874
377973,0.1254164325833442
377976,0.029487183993365616
377978,0.06767197940527962
378003,0.015333884977525204
378010,0.06056144993513624
378015,0.02972227784296785
378079,0.07835670308008601
378086,0.12775133461910113
378094,0.1705035151977242
378156,0.2597370913320118
378157,0.03282337330266064
378198,0.2713163437316402
378228,0.08300854285502185
378238,0.06841867627380217
378247,0.024474367007518556
378260,0.13288514478928565
378268,0.043085207944958424
378288,0.13321146723167188
378291,0.2710003273255492
378409,0.02306441627547848
378413,0.021938690235867267
378430,0.012933252164690726
378457,0.03322929009414097
378464,0.03008471560739814
378465,0.051030543014308316
378496,0.014527241272691517
378504,0.02916314280337513
378541,0.08076868608058926
378551,0.10543737761073976
378565,0.17419405802525068
378572,0.02244778466015613
378576,0.019140687616798015
378603,0.1575562338403677
378614,0.11113926584795225
378625,0.031081465907027338
378742,0.06644447342871984
378745,0.05301514233666535
378753,0.11521151941286012
378762,0.07839079152244191
378767,0.04749267943736409
378771,0.07166950789121186
378772,0.019495223416256327
378773,0.10702840369498359
378778,0.061912359592179673
378781,0.06589806725842219
378784,0.09153172050934315
378788,0.12954549509154759
378790,0.007852117889890362
378807,0.01831987046810522
378826,0.03339541752152556
378842,0.038485654380892985
378859,0.005252004204619744
378871,0.03218491471133983
378879,0.02152632962137877
378886,0.04042617445323154
378888,0.10274069526916384
378912,0.05817903780131023
378914,0.06471834786195983
378918,0.03571645011057956
378919,0.07511097505955205
378926,0.07409528280122896
378929,0.2048256211487696
378934,0.03275360560419838
378952,0.04914259632748693
378968,0.02073344424769904
378982,0.1690945218120584
379012,0.05461172027047289
379020,0.07228580481940179
379074,0.021806614693694264
379077,0.03441444726554808
379079,0.3268090856988909
379122,0.05948810977972887
379144,0.0115725682447578
379148,0.06597414961231378
379154,0.06759180549616951
379169,0.1535904123941177
379185,0.21251254496254499
379221,0.257388502044324
379271,0.16756520587244064
379314,0.04696859886228989
379324,0.04817290232378685
379349,0.1940919939461896
379351,0.11632277962292867
379359,0.010218270217459876
379386,0.01824814230052036
379387,0.10493584647096613
379419,0.06237797137453145
379433,0.03735922870803043
379447,0.11597515795384186
379465,0.02529059232775062
379529,0.016978226574132785
379542,0.09597344992867232
379549,0.10807150954481862
379551,0.3971569980764756
379568,0.015176030829264915
379581,0.0965665417319384
379615,0.3060879724892857
379625,0.04224364881773485
379633,0.01567476903669196
379643,0.030295794985785947
379644,0.2204323572288363
379662,0.16182396874121133
379668,0.0172413006134702
379671,0.05979073529613415
379718,0.05657549636777878
379723,0.05207506105420902
379733,0.0630785459565931
379738,0.3506647590376797
379741,0.19513578456315497
379754,0.02971229701534419
379766,0.03679202165400078
379799,0.08356978468257817
379813,0.1747823995137913
379822,0.01816487164660643
379829,0.16672327087162125
379844,0.02932537066302391
379852,0.02542274731032877
379864,0.12104102242779934
379868,0.05667074406907963
379876,0.12123649801307257
379911,0.03019861202144859
379914,0.17275030750511178
379945,0.07573533604719658
379971,0.17863474249107075
379973,0.12183572517297334
379978,0.01923937291092122
379983,0.3342197427295089
379999,0.042229150814277035
380048,0.02899935454408998
380055,0.09899991503240385
380100,0.062454757984845066
380107,0.05309504440942475
380111,0.022501505298776762
380133,0.009130543641990509
380138,0.18475248789633011
380145,0.0313170755667633
380151,0.125175172348439
380184,0.03755332575938596
380215,0.03911778537843816
380245,0.012853549472564901
380257,0.03943704893250765
380267,0.005160757296986503
380300,0.06546506365831105
380305,0.08219884133148257
380309,0.046218509553796513
380314,0.05362968192138961
380325,0.14096246347339786
380349,0.015797375838044348
380361,0.00960689174783221
380371,0.07298540195277431
380376,0.08499873341408139
380388,0.016174620092072343
380390,0.07013978879933128
380396,0.13205846920087208
380401,0.040953893801260535
380437,0.03286118108130708
380438,0.057368883664728504
380440,0.011007027655416989
380449,0.09762222690870415
380470,0.01514563994212029
380475,0.021368867173077368
380478,0.10816012530334973
380484,0.32346817656289895
380492,0.08230458187242332
380496,0.04279082742821252
380503,0.07409144114297142
380517,0.14149719097757393
380524,0.019664541036990328
380527,0.10166940799082617
380537,0.11055721826313554
380539,0.06091155040399014
380545,0.3267575528902017
380556,0.029257818876521267
380558,0.022565302156308285
380559,0.057512602182043605
380573,0.015447233189909822
380582,0.11078236009260634
380619,0.02652589816962596
380641,0.05082339796141452
380670,0.1423975104793327
380689,0.04117125191482498
380706,0.023171466100348946
380734,0.07939667303837113
380774,0.1683657164608737
380801,0.057640993898772974
380873,0.22087967808339942
380875,0.03015915914637825
380887,0.08913066419239934
380888,0.013515785424009656
380905,0.052638693465156206
380920,0.10806112830528504
380923,0.09444469730465677
380935,0.12140401245289659
380938,0.08946389851242907
380941,0.005196370134667846
380943,0.035265282575801124
380987,0.1521849650545722
380995,0.2766675870613801
380996,0.04912791769549211
381007,0.10297178806445573
381024,0.09841814283997483
381026,0.01479305106807202
381039,0.09792674271636864
381063,0.17948673844391871
381105,0.1298144511426588
381144,0.15673807802110323
381162,0.18821161383736898
381163,0.13941564970925582
381177,0.07088244943296626
381181,0.08456943203970294
381184,0.04666754950064495
381217,0.03129418135142347
381240,0.14605003790389753
381244,0.219028473858244
381260,0.07134554475699707
381264,0.08786932293025573
381271,0.011101579578438043
381273,0.028223187626178464
381295,0.025534546460924925
381300,0.01898790352335575
381340,0.07246016655042688
381345,0.032526642410536113
381368,0.037172072925269535
381373,0.0829758634297894
381375,0.2423260588282521
381383,0.03361635333081227
381402,0.029206800575557464
381405,0.007979740614208839
381416,0.006504799191608067
381452,0.03660925040476259
381504,0.2665791867517136
381509,0.03042963066421926
381526,0.030905211782845925
381535,0.03167290104177416
381539,0.017128270198129632
381590,0.03536261530828649
381596,0.20493965939666786
381608,0.18180574588580023
381616,0.054132089438659076
381625,0.015317811994031084
381629,0.19690172553501142
381663,0.04370266081257553
381667,0.05683739417191839
381686,0.10027251814982778
381694,0.022242290277870135
381699,0.1324540669165962
381708,0.52133393546215
381730,0.1444808045653018
381781,0.022676292898654166
381802,0.038489195726811656
381832,0.13133945410101136
381833,0.017114707660412024
381846,0.05780908695130084
381853,0.07251517859837221
381856,0.026663739768754833
381858,0.06791094524790411
381864,0.16879609291695047
381885,0.06596288939978566
381894,0.21391349490144881
381907,0.07547805064813794
381951,0.053257550087587195
381953,0.02221742942976151
381968,0.05826090696110094
381980,0.033227876859105956
382027,0.0027225068726791264
382042,0.023526967881997315
382070,0.08471317225660312
382074,0.04759846808486361
382078,0.01963288497965506
382081,0.12365240751727867
382085,0.01703778301431023
382104,0.04444052333490416
382116,0.0427792613004215
382174,0.025070613861769172
382184,0.014680020593271085
382185,0.024433776163561027
382196,0.21146996728107922
382197,0.08772152918757624
382219,0.14711940106153376
382233,0.04253588610804689
382246,0.19663868876364293
382267,0.020870403998575097
382271,0.0254697662379043
382273,0.044945500072675344
382289,0.10029811594301201
382348,0.04794089583679172
382349,0.04193388328571041
382358,0.05868183372126379
382359,0.25630550524328155
382362,0.024032326060272637
382372,0.03630745215030501
382402,0.2831432297245453
382404,0.056137692180679925
382443,0.01952632510750744
382457,0.11786222048982133
382458,0.013410280176010892
382460,0.08310144107930575
382472,0.02384921074329015
382487,0.03368909311982588
382488,0.06904090174960766
382490,0.010593254720938956
382571,0.14339494269920272
382575,0.03588506492967885
382611,0.09706172311055351
382628,0.017848436777531566
382630,0.24734902612912066
382652,0.004150171261675652
384654,0.027911375860445776
382685,0.09122324970101177
382687,0.015191269116573399
382701,0.20068386692567242
382721,0.028163993829715586
382734,0.1676328334114414
382745,0.12717885215892583
382754,0.12368514437097451
382757,0.11309781998787356
382776,0.0452854168489785
382789,0.039645186720128046
382790,0.09887247880436786
382793,0.02100132660656469
382812,0.10651528493785542
382819,0.09459072628776363
382825,0.027813254839164237
382828,0.14813199753006392
382832,0.016186366736910294
382838,0.23532178243587137
382896,0.016812597791870977
382897,0.14389547704086897
382931,0.04897409184584886
382951,0.02844981676250449
382956,0.012063380192028461
382972,0.07597655569302113
382977,0.13734953939300257
382987,0.1645765656665274
382999,0.053699988128809786
383060,0.19597916889424025
383103,0.021518533895653343
383120,0.028419449661724366
383212,0.13482918678391778
383215,0.0745999384071648
383240,0.018155337108422848
383275,0.27938034935274225
383288,0.02494902865119638
383292,0.08167758794526075
383307,0.019594484406306286
383312,0.10252358863772684
383319,0.06218447123012087
383320,0.08750596328517182
383342,0.08970496451783116
383373,0.06591489424027917
383391,0.2779983961207418
383399,0.23875395261980056
383402,0.03272525052696871
383413,0.038730120539365726
383457,0.019257571884697545
383460,0.04789709720486838
383469,0.03637154227194401
383478,0.008089935414870717
383479,0.019658797469704944
383489,0.041424342480847726
383497,0.3719032943802099
383499,0.2344826515881437
383503,0.02291726294711609
383537,0.04074269751682414
383564,0.02600578019232224
383576,0.22135046318827387
383591,0.12098967218559441
383595,0.12326196496598875
383609,0.040088664993726174
383630,0.005404634849964817
383635,0.1607852992602361
383637,0.015258319998194636
383639,0.029101635756467317
383654,0.027074506660745908
383657,0.021763993597105912
383670,0.04859816106711083
383672,0.2371632704853819
383680,0.0295128602223768
383706,0.0076322748895101536
383714,0.15138866640355497
383715,0.06445174253353195
383724,0.08000640459228195
383730,0.029351657728677524
383741,0.03319553811791591
383749,0.014001918001897175
383757,0.027629181487900858
383809,0.011673465019765931
383817,0.11882441701574364
383823,0.17764261092857347
383830,0.0458565133880296
383844,0.47000835548258335
383848,0.08543334472130008
383856,0.021040332565584793
383857,0.06198296655213093
383870,0.030180177431122664
383875,0.1187612104127562
383886,0.042506091582662005
383906,0.07410340956333376
383914,0.023939481895974706
383926,0.2578710802868149
383935,0.19424872298669763
383939,0.013169829365410862
383945,0.010686928380582042
383963,0.18686483465232084
383969,0.012650025576900058
383992,0.018659480579245026
384024,0.059659861039884896
384036,0.08074249941346177
384045,0.012897684794767036
384070,0.050066676068859096
384073,0.1320958466448388
384078,0.22055883717240526
384112,0.32204949587560705
384114,0.022409948349421036
384121,0.06996737660232731
384134,0.020402542754520064
384164,0.07653845243811443
384244,0.0478409549755178
384254,0.11431052408581271
384257,0.12557442742704264
384265,0.07463669754914865
384275,0.18494808059757356
384295,0.12172219229622122
384299,0.022629123099666144
384302,0.04202374788824474
384312,0.33196105539681325
384339,0.24235965480636312
384346,0.03087979618966568
384358,0.07239130799543607
384385,0.05182111999026209
384405,0.022056082701588334
384418,0.02098489644350909
384420,0.04219570489464075
384421,0.05645711325134689
384439,0.08477840123440218
384441,0.05124984481393836
384449,0.12054208569592662
384464,0.05734338035311472
384472,0.37971827456435187
384474,0.10669307422475892
384477,0.06740553594622022
384478,0.1567819516832478
384481,0.04635404148178254
384486,0.011272059400526923
384489,0.0939634797279356
384521,0.13221732069700692
384531,0.3052189566989604
384537,0.03086681743588079
384541,0.025697225350074494
384586,0.024104527374912678
384595,0.0889731868757051
384596,0.02697407993962176
384602,0.020075906507493975
384618,0.02232907406974511
384634,0.3172826552918192
384644,0.19953753441246425
384653,0.06801391952044436
384655,0.04141176016010231
384662,0.08273383235892678
384686,0.04350190448580837
384723,0.08977883199118394
384733,0.07084695194662824
384744,0.11611282608406982
384758,0.05121911486732634
384796,0.04309444090280209
384823,0.0640486522698715
384837,0.06216827950303893
384892,0.06402376160876308
384917,0.052105469107454006
384919,0.09450629097656416
384945,0.12522278206985013
384946,0.01937629204679605
384949,0.028243234858991897
384983,0.2733655051235761
384995,0.0207355758487018
384999,0.09466251455079013
385000,0.17052134880283532
385006,0.03031788690883326
385021,0.044139785717203124
385037,0.09784063462731268
385041,0.10978927712205885
385046,0.18342381242041425
385058,0.07381640256867214
385075,0.040943378466226754
385088,0.09133623494649369
385202,0.029494752990756466
385204,0.03720065189551636
385205,0.018530785367996752
385207,0.017934251484571378
385221,0.10171622691443948
385237,0.023742586517574223
385246,0.014461262134797247
385255,0.019532314075625744
385259,0.09478736017665944
385282,0.05292354747646285
385307,0.03203568754947663
385330,0.052961932732550406
385364,0.3957922782764298
385380,0.15817031057165137
385391,0.05552440251588876
385402,0.0550266025318458
385411,0.12700248345019705
385422,0.051019387919613905
385438,0.049961552502142736
385453,0.2159163532005472
385466,0.062027057177908594
385480,0.15546499516542692
385492,0.031529363461305866
385495,0.004021796841771248
385499,0.021129979926841506
385527,0.026369946278281774
385545,0.09096279345930626
385554,0.03069444420870924
385558,0.07010100121311814
385561,0.02940239357892642
385606,0.04758478877958292
385637,0.04708930730921604
385677,0.041316672273569874
385685,0.028015161316677473
385700,0.031448476485061924
385714,0.12610467034471043
385722,0.009126871465276836
385724,0.01098099101651318
385732,0.17940005039355847
385734,0.10070421339381906
385760,0.02092386469731624
385769,0.039547941549142755
385778,0.0520227303330753
385781,0.040861745064176794
385782,0.03478797796083025
385806,0.030969397413986553
385822,0.0717521692490288
385834,0.1997207480439648
385836,0.2912790484540324
385840,0.052167912716809935
385860,0.06508457777834188
385863,0.04840225340911281
385866,0.01082925872346073
385870,0.012375189104686556
385949,0.13008814202159352
385979,0.055625167953675794
385997,0.0534590169512097
386002,0.023238041247472727
386006,0.12264496415846228
386028,0.031229229709528968
386034,0.02973922093416682
386037,0.22072908460256085
386039,0.06912141300899267
386041,0.02099092961093953
386042,0.03959440010524064
386049,0.06358163670296768
386083,0.09031487433843052
386134,0.04648530859301516
386139,0.11454850336347319
386143,0.030845744258229186
386157,0.06895264057929155
386173,0.041247347184233375
386188,0.05545964218941533
386201,0.18969033478478084
386217,0.09871621485373637
386224,0.04122839500339314
386237,0.016618941724398786
386261,0.11215156572355074
386280,0.039775504953344934
386314,0.025185005637027535
386315,0.06923578289796915
386340,0.08175105920631742
386346,0.06343046528277858
386362,0.11337432081380734
386368,0.021412478464997352
386370,0.019708626343802434
386371,0.020849077544132684
386385,0.020939450997959005
386405,0.0332252080757418
386410,0.06756478693692321
386423,0.09609726768103663
386435,0.041379446664957
386461,0.05834583556429569
386479,0.058752605464477387
386518,0.013985380477923881
386544,0.11419221841977352
386561,0.010689200986055771
386567,0.041771351176335146
386585,0.021483557439250858
386592,0.05126922228490763
386601,0.013219924238606406
386602,0.0046472136746047365
386606,0.06050298177322707
386610,0.16316448052591978
386636,0.11229413218145609
386643,0.21830486485131045
386651,0.01913187345685091
386661,0.45463995725210343
386670,0.015674172596299437
386677,0.030109904620467046
386683,0.02208273629267707
386689,0.10512737000068163
386690,0.10360579841981515
386691,0.07401994542196626
386696,0.027468720469618308
386709,0.016896752897308725
386713,0.03826224299225725
386736,0.2958334403173601
386749,0.20911014140867362
386761,0.04540844973303875
386771,0.036400743478696124
386776,0.05469756873485118
386778,0.08638516002550123
386855,0.03701582133187727
386859,0.1885061204781593
386867,0.0668640446424299
386871,0.05237568217392345
386885,0.10731550241559713
386897,0.03637936930736815
386910,0.06284495318115502
386918,0.08078764969068034
386920,0.23949388466134774
386936,0.04775987937479454
386955,0.0490966119824322
386963,0.08902483621961703
387000,0.23365147034668954
387030,0.00376439132596688
387039,0.006821898414260245
387052,0.01173199106973182
387059,0.15331686616034076
387082,0.049952615915594877
387096,0.0520833338962579
387099,0.011755922388153161
387121,0.10742724483965047
387133,0.0402819987989482
387142,0.02512993139043826
387144,0.04615640673477751
387145,0.10809289540917726
387175,0.14703513558716041
387180,0.12438782542226692
387188,0.013230148617459619
387189,0.049516105692402446
387217,0.018797335055224722
387224,0.04630858531234685
387231,0.2820363125306775
387251,0.0612434058253132
387274,0.15379615901891056
387316,0.17309207655987396
387317,0.08723176588520505
387322,0.04416271180087945
387338,0.26214163303939597
387346,0.016922125226951554
387385,0.06592080409159225
387410,0.1269291905076078
387474,0.2697593066425779
387487,0.07439653683794306
387516,0.03303966134157582
387525,0.03435812095443331
387529,0.12082080926014624
387540,0.17979040288994358
387551,0.018318385661402186
387561,0.005569394209937498
387568,0.01840840964927686
387582,0.04160306907665331
387590,0.0483134633847439
387591,0.021480956341787462
387606,0.017236214299482324
387607,0.02018292338111835
387623,0.1688698826684056
387627,0.20401005119630947
387633,0.016536316607325477
387634,0.14392994021660008
387675,0.05185285616082351
387684,0.05035095543544859
387697,0.05470286273324532
387712,0.4394751648570174
387713,0.016014554897950922
387715,0.04756107732475294
387726,0.03900095031572481
387729,0.041520132245478056
387734,0.06500055544842394
387736,0.056957814456446994
387751,0.02983175895648455
387759,0.09684107099737745
387760,0.15979940522983105
387765,0.1890886655139065
387783,0.009464002291228412
387792,0.12545493991886533
387808,0.03720734602920712
387834,0.03863172860514722
387855,0.05954789854023442
387860,0.25331553149319114
387866,0.06129638578923798
387878,0.03755018669344766
387897,0.08094413836180349
387995,0.05127092274782709
388013,0.08540288948119369
388035,0.030333103513155924
388038,0.01953790026185876
388073,0.05796014634628745
388080,0.027251558599207505
388092,0.023588439067276624
388117,0.0257808358224202
388122,0.04412278260509366
388135,0.10619226486597468
388141,0.06959395630509875
388157,0.21049357910094224
388165,0.07051207395450453
388175,0.027463712858273683
388239,0.026120888686337787
388268,0.037473313993604415
388279,0.01803221072816227
388293,0.03142275673825124
388301,0.07378172914683814
388302,0.11205050307941505
388319,0.016896358749504927
388340,0.0672222645770744
388355,0.17914407361387535
388362,0.030859787821499746
388364,0.07761661188690698
388378,0.04471322442688238
388382,0.07334758436552748
388389,0.0685177908473313
388431,0.11305692667951146
388445,0.023838828311912003
388451,0.04189560991485308
388457,0.07661975743334089
388474,0.05237647191180389
388480,0.0054552082293911185
388502,0.035805408902309516
388510,0.017106448694472108
388513,0.019961927585267672
388558,0.03303588253965411
388567,0.32597100467287954
388576,0.04756499409415704
388578,0.010348874875937919
388587,0.024260104104097454
388595,0.014001781941942217
388619,0.04591991806380226
388623,0.042031830173499575
388632,0.029963278502687478
388640,0.04479691813430953
388657,0.09513118626715997
388698,0.017549744481964436
388702,0.08310921393604621
388714,0.019973736938425128
388724,0.11004419170288303
388745,0.06865057678219606
388753,0.09484391272121272
388764,0.015876099370417153
388798,0.027967178675486717
388821,0.03210901320919287
388856,0.08476276698809566
388862,0.043642355338988435
388901,0.13845229636513848
388931,0.05052936061591487
388932,0.1148542053020802
388965,0.03698478588848382
388974,0.03979671104525772
388980,0.06136083194330344
389015,0.06575224526921028
389040,0.08227039783794149
389049,0.03521163692247276
389065,0.00878857037525846
389067,0.11327363206687509
389073,0.28047938916777976
389084,0.037910456987140656
389095,0.031409046538521446
389096,0.016930595734043492
389099,0.006864523918564171
389102,0.03452481561611814
389113,0.028842448028640822
389124,0.04760336308897293
389128,0.07364706799512488
389146,0.10905556270679244
389151,0.2627851558084778
389154,0.04131892876710612
389161,0.03918796579208941
389168,0.010004993520435143
389193,0.03052208731215088
389201,0.013675078084458805
389210,0.10682990481267035
389215,0.19737430064031522
389234,0.08571300647201169
389275,0.024717597162944187
389379,0.18392883537103585
389393,0.030647191298081616
389402,0.11294887962714771
389410,0.1413483382019085
389421,0.007273974877359215
389444,0.03871545789881067
389450,0.010703185900639152
389457,0.09734360887596795
389479,0.039296173900584694
389492,0.03082684502309901
389504,0.07176503029915503
389524,0.0448727617324733
389541,0.060914557148081895
389569,0.29463302839624705
389574,0.021979276877893056
389641,0.06445041999128595
389658,0.04550350767702433
389662,0.04262831984129548
389673,0.1805246631268753
389676,0.038951340113596994
389686,0.12123979025826435
389706,0.014949352478942255
389711,0.11780146261289623
389712,0.15202951908945583
389716,0.10965992797700522
389727,0.03780502957792123
389739,0.04950343281870812
389752,0.2250894023100274
389759,0.154765150443828
389761,0.058746924637713784
389769,0.059549020186946224
389782,0.05676964570395774
389793,0.036452882318115346
389816,0.07811355075401112
389834,0.009996754751037878
389877,0.0391547490221332
389882,0.03450829406161082
389885,0.13836543595899156
389886,0.09138019160863643
389905,0.054210770731174064
389908,0.08162218273417275
389918,0.1652355763873093
389925,0.023627846923220883
389931,0.12224763438898595
389937,0.034057411624142844
389972,0.05161660357914707
389998,0.02308074840553913
390000,0.030662467473376403
390001,0.08278721846591504
390036,0.051188854327905695
390109,0.016498807354465406
390110,0.04917702525782801
391560,0.015011602370089208
390143,0.021795294227185926
390148,0.018650138748567198
390172,0.012115584842700219
390185,0.0167696591178961
390193,0.1722043064260586
390204,0.026430232652654012
390209,0.028359365904783263
390224,0.023303977272987737
390248,0.0827038273022962
390255,0.10533746520790122
390262,0.08372400484503802
390265,0.24835476822951974
390273,0.030636902020071785
390300,0.04630371778128423
