,SK_ID_CURR,TARGET
20606,394225,
20607,394233,
20608,394246,
20609,394253,
20610,394282,
20611,394294,
20612,394303,
20613,394325,
20614,394331,
20615,394334,
20616,394339,
20617,394348,
20618,394368,
20619,394377,
20620,394397,
20621,394421,
20622,394430,
20623,394447,
20624,394462,
20625,394468,
20626,394477,
20627,394482,
20628,394547,
20629,394555,
20630,394569,
20631,394570,
20632,394586,
20633,394594,
20634,394596,
20635,394604,
20636,394612,
20637,394622,
20638,394629,
20639,394637,
20640,394648,
20641,394651,
20642,394659,
20643,394666,
20644,394682,
20645,394698,
20646,394718,
20647,394725,
20648,394727,
20649,394730,
20650,394747,
20651,394758,
20652,394764,
20653,394776,
20654,394799,
20655,394823,
20656,394836,
20657,394842,
20658,394858,
20659,394863,
20660,394865,
20661,394871,
20662,394877,
20663,394894,
20664,394909,
20665,394911,
20666,394928,
20667,394955,
20668,394979,
20669,394986,
20670,394988,
20671,394993,
20672,394995,
20673,394999,
20674,395009,
20675,395011,
20676,395022,
20677,395032,
20678,395043,
20679,395065,
20680,395068,
20681,395092,
20682,395125,
20683,395142,
20684,395167,
20685,395176,
20686,395181,
20687,395183,
20688,395189,
20689,395192,
20690,395194,
20691,395240,
20692,395252,
20693,395253,
20694,395284,
20695,395290,
20696,395302,
20697,395305,
20698,395311,
20699,395326,
20700,395351,
20701,395359,
20702,395386,
20703,395398,
20704,395404,
20705,395435,
20706,395470,
20707,395474,
20708,395479,
20709,395484,
20710,395530,
20711,395532,
20712,395534,
20713,395537,
20714,395573,
20715,395574,
20716,395578,
20717,395580,
20718,395591,
20719,395610,
20720,395655,
20721,395667,
20722,395686,
20723,395706,
20724,395711,
20725,395762,
20726,395770,
20727,395783,
20728,395828,
20729,395845,
20730,395892,
20731,395911,
20732,395912,
20733,395915,
20734,395941,
20735,395946,
20736,395965,
20737,395979,
20738,396000,
20739,396020,
20740,396021,
20741,396032,
20742,396038,
20743,396053,
20744,396056,
20745,396066,
20746,396075,
20747,396077,
20748,396106,
20749,396113,
20750,396146,
20751,396178,
20752,396183,
20753,396187,
20754,396207,
20755,396237,
20756,396245,
20757,396284,
20758,396316,
20759,396358,
20760,396377,
20761,396401,
20762,396406,
20763,396416,
20764,396431,
20765,396432,
20766,396433,
20767,396451,
20768,396456,
20769,396462,
20770,396475,
20771,396480,
20772,396497,
20773,396529,
20774,396551,
20775,396554,
20776,396560,
20777,396581,
20778,396607,
20779,396623,
20780,396629,
20781,396632,
20782,396643,
20783,396644,
20784,396661,
20785,396723,
20786,396748,
20787,396759,
20788,396770,
20789,396775,
20790,396778,
20791,396785,
20792,396812,
20793,396814,
20794,396845,
20795,396861,
20796,396878,
20797,396896,
20798,396908,
20799,396909,
20800,396980,
20801,396987,
20802,397004,
20803,397028,
20804,397040,
20805,397053,
20806,397067,
20807,397069,
20808,397070,
20809,397076,
20810,397087,
20811,397104,
20812,402704,
20813,397107,
20814,397158,
20815,397170,
20816,397174,
20817,397184,
20818,397196,
20819,397223,
20820,397258,
20821,397274,
20822,397296,
20823,397301,
20824,397310,
20825,397312,
20826,397314,
20827,397357,
20828,397382,
20829,397390,
20830,397392,
20831,397412,
20832,397434,
20833,397441,
20834,397449,
20835,397479,
20836,397496,
20837,397515,
20838,397538,
20839,397564,
20840,397583,
20841,397659,
20842,397663,
20843,397671,
20844,397673,
20845,397717,
20846,397737,
20847,397743,
20848,397783,
20849,397788,
20850,397795,
20851,397820,
20852,397823,
20853,402706,
20854,397875,
20855,397881,
20856,397884,
20857,397885,
20858,397897,
20859,397901,
20860,397919,
20861,397922,
20862,397926,
20863,397938,
20864,397940,
20865,397948,
20866,397960,
20867,397980,
20868,397994,
20869,398049,
20870,398055,
20871,398078,
20872,398081,
20873,398085,
20874,398095,
20875,398098,
20876,398112,
20877,398114,
20878,398139,
20879,398143,
20880,398152,
20881,398156,
20882,398174,
20883,398186,
20884,398202,
20885,398207,
20886,398226,
20887,398227,
20888,398229,
20889,398245,
20890,398251,
20891,398252,
20892,398266,
20893,398281,
20894,398290,
20895,398304,
20896,398310,
20897,398315,
20898,398328,
20899,398338,
20900,398354,
20901,398371,
20902,398372,
20903,398393,
20904,398403,
20905,398406,
20906,398411,
20907,398414,
20908,398419,
20909,398466,
20910,398483,
20911,398497,
20912,398503,
20913,398504,
20914,398515,
20915,398518,
20916,398526,
20917,398531,
20918,398553,
20919,398559,
20920,398567,
20921,398571,
20922,398588,
20923,398614,
20924,398638,
20925,398640,
20926,398642,
20927,398643,
20928,398647,
20929,398654,
20930,398665,
20931,398668,
20932,398679,
20933,398691,
20934,398692,
20935,398712,
20936,398717,
20937,398728,
20938,398736,
20939,398742,
20940,398747,
20941,398750,
20942,398772,
20943,398776,
20944,398787,
20945,398805,
20946,398821,
20947,398840,
20948,398890,
20949,398911,
20950,398913,
20951,398915,
20952,398933,
20953,398985,
20954,398986,
20955,398994,
20956,398995,
20957,398999,
20958,399002,
20959,399003,
20960,399018,
20961,399021,
20962,399028,
20963,399042,
20964,399058,
20965,399062,
20966,399068,
20967,399095,
20968,399101,
20969,399117,
20970,399135,
20971,399150,
20972,399161,
20973,399168,
20974,399200,
20975,399208,
20976,399255,
20977,399280,
20978,399294,
20979,399305,
20980,399309,
20981,399339,
20982,399347,
20983,399387,
20984,399402,
20985,399414,
20986,399422,
20987,399448,
20988,399513,
20989,399514,
20990,399532,
20991,399553,
20992,399599,
20993,399604,
20994,399609,
20995,399633,
20996,399640,
20997,399669,
20998,399686,
20999,399707,
21000,399711,
21001,399712,
21002,399733,
21003,399756,
21004,399782,
21005,399801,
21006,399812,
21007,399816,
21008,399818,
21009,399830,
21010,399833,
21011,399837,
21012,399871,
21013,399875,
21014,399923,
21015,399944,
21016,399956,
21017,399989,
21018,399992,
21019,400018,
21020,400032,
21021,400037,
21022,400039,
21023,400047,
21024,400057,
21025,400085,
21026,400087,
21027,400093,
21028,400120,
21029,400166,
21030,400169,
21031,400181,
21032,400198,
21033,400234,
21034,400237,
21035,400239,
21036,400246,
21037,400247,
21038,400263,
21039,400264,
21040,400281,
21041,400288,
21042,400301,
21043,400306,
21044,400317,
21045,400324,
21046,400348,
21047,400356,
21048,400383,
21049,400388,
21050,400391,
21051,400399,
21052,400407,
21053,400430,
21054,400434,
21055,400439,
21056,400452,
21057,400464,
21058,400469,
21059,400494,
21060,400495,
21061,400520,
21062,400583,
21063,400596,
21064,400598,
21065,400603,
21066,400627,
21067,400668,
21068,400684,
21069,400715,
21070,400752,
21071,400759,
21072,400762,
21073,400772,
21074,400774,
21075,400787,
21076,400801,
21077,400810,
21078,400832,
21079,400892,
21080,400893,
21081,400924,
21082,400952,
21083,400982,
21084,400991,
21085,401018,
21086,401019,
21087,401055,
21088,401066,
21089,401079,
21090,401096,
21091,401111,
21092,401113,
21093,401116,
21094,401126,
21095,401133,
21096,401154,
21097,401158,
21098,401187,
21099,401188,
21100,401191,
21101,401202,
21102,401268,
21103,401275,
21104,401280,
21105,401281,
21106,401290,
21107,401299,
21108,401308,
21109,401315,
21110,401350,
21111,401355,
21112,401357,
21113,401427,
21114,401433,
21115,401445,
21116,401467,
21117,401480,
21118,401490,
21119,401505,
21120,401506,
21121,401512,
21122,401522,
21123,401539,
21124,401545,
21125,401564,
21126,401580,
21127,401583,
21128,401585,
21129,401596,
21130,401598,
21131,401630,
21132,401644,
21133,401647,
21134,401697,
21135,401718,
21136,401728,
21137,401760,
21138,401765,
21139,401780,
21140,401790,
21141,401803,
21142,401809,
21143,401817,
21144,401822,
21145,401834,
21146,401840,
21147,401853,
21148,401858,
21149,401862,
21150,401929,
21151,401956,
21152,402060,
21153,404136,
21154,402072,
21155,402106,
21156,402113,
21157,402123,
21158,402127,
21159,402148,
21160,402154,
21161,402157,
21162,402159,
21163,402163,
21164,402195,
21165,402199,
21166,402289,
21167,402302,
21168,402304,
21169,402313,
21170,402343,
21171,402358,
21172,402366,
21173,402371,
21174,402373,
21175,402383,
21176,402403,
21177,402405,
21178,402455,
21179,402496,
21180,402504,
21181,402515,
21182,402518,
21183,402539,
21184,402554,
21185,402556,
21186,402557,
21187,402579,
21188,402585,
21189,402605,
21190,402609,
21191,402632,
21192,402651,
21193,402652,
21194,402663,
21195,402682,
21196,402688,
21197,402691,
21198,402715,
21199,402716,
21200,402759,
21201,402771,
21202,402777,
21203,402779,
21204,402804,
21205,402826,
21206,402831,
21207,402837,
21208,402850,
21209,402852,
21210,402869,
21211,402887,
21212,402918,
21213,403001,
21214,403007,
21215,403013,
21216,403014,
21217,403032,
21218,403035,
21219,403048,
21220,403060,
21221,403066,
21222,403069,
21223,403073,
21224,403096,
21225,403129,
21226,403148,
21227,403149,
21228,403190,
21229,403213,
21230,403282,
21231,403303,
21232,403332,
21233,403334,
21234,403351,
21235,403363,
21236,403399,
21237,403407,
21238,403408,
21239,403409,
21240,403412,
21241,403425,
21242,403443,
21243,403471,
21244,403492,
21245,403507,
21246,403533,
21247,403540,
21248,403569,
21249,403584,
21250,403591,
21251,403631,
21252,403639,
21253,403651,
21254,403652,
21255,403653,
21256,403654,
21257,403655,
21258,403661,
21259,403680,
21260,403750,
21261,403759,
21262,403782,
21263,403789,
21264,403794,
21265,403840,
21266,403841,
21267,403864,
21268,403892,
21269,403895,
21270,403920,
21271,403925,
21272,403942,
21273,403985,
21274,403992,
21275,403994,
21276,404004,
21277,404031,
21278,404036,
21279,404042,
21280,404059,
21281,404092,
21282,404114,
21283,404149,
21284,404167,
21285,404177,
21286,404179,
21287,404208,
21288,404209,
21289,404232,
21290,404233,
21291,404253,
21292,404258,
21293,404271,
21294,404306,
21295,404316,
21296,404320,
21297,404334,
21298,404353,
21299,404372,
21300,404414,
21301,404418,
21302,404428,
21303,404440,
21304,404442,
21305,404444,
21306,404458,
21307,404481,
21308,404485,
21309,404497,
21310,404502,
21311,404505,
21312,404531,
21313,404541,
21314,404562,
21315,404600,
21316,404628,
21317,404629,
21318,404636,
21319,404653,
21320,404656,
21321,404657,
21322,404699,
21323,404739,
21324,404743,
21325,404755,
21326,404827,
21327,404833,
21328,404877,
21329,404890,
21330,404893,
21331,404896,
21332,404914,
21333,404922,
21334,404929,
21335,404935,
21336,404940,
21337,404944,
21338,404958,
21339,404978,
21340,404983,
21341,405037,
21342,405045,
21343,405050,
21344,405053,
21345,405063,
21346,405087,
21347,405107,
21348,405127,
21349,405135,
21350,405143,
21351,405157,
21352,405197,
21353,405199,
21354,405216,
21355,405226,
21356,405227,
21357,405237,
21358,405261,
21359,405264,
21360,405266,
21361,405287,
21362,405289,
21363,405327,
21364,405330,
21365,405359,
21366,405370,
21367,405379,
21368,405389,
21369,405405,
21370,405420,
21371,405432,
21372,405453,
21373,405473,
21374,405513,
21375,405515,
21376,405530,
21377,405534,
21378,405569,
21379,405581,
21380,405606,
21381,405627,
21382,405631,
21383,405659,
21384,405681,
21385,405713,
21386,405725,
21387,405728,
21388,405763,
21389,405772,
21390,405775,
21391,405799,
21392,405802,
21393,405812,
21394,405826,
21395,405831,
21396,405870,
21397,405874,
21398,405877,
21399,405913,
21400,405915,
21401,405922,
21402,405949,
21403,405952,
21404,405989,
21405,406001,
21406,406010,
21407,406014,
21408,406021,
21409,406039,
21410,406056,
21411,406059,
21412,406074,
21413,406085,
21414,406126,
21415,406147,
21416,406151,
21417,406152,
21418,406154,
21419,406155,
21420,406160,
21421,406161,
21422,406224,
21423,406255,
21424,406278,
21425,406296,
21426,406299,
21427,406314,
21428,406315,
21429,406317,
21430,406331,
21431,406335,
21432,406339,
21433,406340,
21434,406341,
21435,406350,
21436,406358,
21437,406361,
21438,406388,
21439,406400,
21440,406405,
21441,406435,
21442,406447,
21443,406454,
21444,406456,
21445,406457,
21446,406471,
21447,406483,
21448,406487,
21449,406521,
21450,406522,
21451,406525,
21452,406547,
21453,406581,
21454,406590,
21455,406616,
21456,406617,
21457,406626,
21458,406628,
21459,406632,
21460,406640,
21461,406650,
21462,406665,
21463,406673,
21464,406685,
21465,406686,
21466,406702,
21467,406707,
21468,406715,
21469,406717,
21470,406727,
21471,406731,
21472,406738,
21473,406767,
21474,406779,
21475,406787,
21476,406789,
21477,406815,
21478,406817,
21479,406818,
21480,406829,
21481,406839,
21482,406845,
21483,406877,
21484,406905,
21485,406909,
21486,406912,
21487,406913,
21488,406930,
21489,406983,
21490,406988,
21491,406989,
21492,406990,
21493,406993,
21494,407007,
21495,407016,
21496,407040,
21497,407045,
21498,412856,
21499,407132,
21500,407152,
21501,407158,
21502,407173,
21503,407176,
21504,407185,
21505,407189,
21506,407201,
21507,407234,
21508,407242,
21509,407267,
21510,407268,
21511,407277,
21512,407285,
21513,407292,
21514,407309,
21515,407318,
21516,407360,
21517,407362,
21518,407368,
21519,407369,
21520,407375,
21521,407390,
21522,407394,
21523,407399,
21524,407400,
21525,407413,
21526,407424,
21527,407430,
21528,407435,
21529,407475,
21530,407492,
21531,407504,
21532,407507,
21533,407521,
21534,407548,
21535,407578,
21536,407583,
21537,407585,
21538,407603,
21539,407620,
21540,407640,
21541,407656,
21542,407706,
21543,407707,
21544,407716,
21545,407736,
21546,407748,
21547,407788,
21548,407799,
21549,407813,
21550,407859,
21551,407886,
21552,407889,
21553,407894,
21554,407904,
21555,407905,
21556,407914,
21557,407935,
21558,407948,
21559,407956,
21560,407957,
21561,407982,
21562,408011,
21563,408021,
21564,408034,
21565,408050,
21566,408060,
21567,408077,
21568,408087,
21569,408100,
21570,408112,
21571,408142,
21572,408162,
21573,408175,
21574,408182,
21575,408216,
21576,408303,
21577,408309,
21578,408327,
21579,408362,
21580,408402,
21581,408420,
21582,408421,
21583,408439,
21584,408456,
21585,408458,
21586,408494,
21587,408503,
21588,408527,
21589,408542,
21590,408556,
21591,408559,
21592,408566,
21593,408592,
21594,408609,
21595,408611,
21596,408614,
21597,408633,
21598,408672,
21599,408698,
21600,408743,
21601,408749,
21602,408762,
21603,408773,
21604,408782,
21605,408796,
21606,408816,
21607,408824,
21608,408847,
21609,408856,
21610,408873,
21611,408888,
21612,408927,
21613,408930,
21614,408940,
21615,408957,
21616,408989,
21617,409009,
21618,409012,
21619,409023,
21620,409046,
21621,409051,
21622,409061,
21623,409075,
21624,409091,
21625,409124,
21626,409129,
21627,409132,
21628,409140,
21629,409147,
21630,409152,
21631,409154,
21632,409185,
21633,409198,
21634,409233,
21635,409234,
21636,409248,
21637,409272,
21638,409288,
21639,409327,
21640,409350,
21641,409378,
21642,409379,
21643,409380,
21644,409385,
21645,409425,
21646,409478,
21647,409480,
21648,409530,
21649,409531,
21650,409540,
21651,409554,
21652,409560,
21653,409568,
21654,409586,
21655,409588,
21656,409591,
21657,409592,
21658,409610,
21659,409619,
21660,409620,
21661,409631,
21662,409637,
21663,409657,
21664,409665,
21665,409682,
21666,409688,
21667,409705,
21668,409731,
21669,409770,
21670,409785,
21671,409788,
21672,409790,
21673,409838,
21674,409839,
21675,409875,
21676,409876,
21677,409880,
21678,409887,
21679,409897,
21680,409899,
21681,409915,
21682,409938,
21683,409944,
21684,409957,
21685,409973,
21686,409975,
21687,409982,
21688,409990,
21689,410001,
21690,410005,
21691,410011,
21692,410059,
21693,410060,
21694,410082,
21695,410083,
21696,410085,
21697,410104,
21698,410117,
21699,410119,
21700,410121,
21701,410125,
21702,410128,
21703,410141,
21704,410155,
21705,410171,
21706,410173,
21707,410179,
21708,410189,
21709,410206,
21710,410219,
21711,410225,
21712,410261,
21713,410280,
21714,410294,
21715,410337,
21716,410376,
21717,410409,
21718,410412,
21719,410422,
21720,410426,
21721,410452,
21722,410453,
21723,410454,
21724,410463,
21725,410477,
21726,410481,
21727,410500,
21728,410530,
21729,410540,
21730,410643,
21731,410654,
21732,413488,
21733,410687,
21734,410695,
21735,410711,
21736,410731,
21737,410747,
21738,410775,
21739,410788,
21740,410816,
21741,410849,
21742,410850,
21743,410865,
21744,410882,
21745,410889,
21746,410936,
21747,410946,
21748,411010,
21749,411015,
21750,411034,
21751,411041,
21752,411047,
21753,411055,
21754,411065,
21755,411075,
21756,411078,
21757,411106,
21758,411110,
21759,411131,
21760,411192,
21761,411200,
21762,411201,
21763,411210,
21764,411227,
21765,411243,
21766,411245,
21767,411252,
21768,411267,
21769,411271,
21770,411294,
21771,411295,
21772,411307,
21773,411310,
21774,411313,
21775,411321,
21776,411339,
21777,411342,
21778,411346,
21779,411347,
21780,411407,
21781,411428,
21782,411470,
21783,411494,
21784,411496,
21785,411497,
21786,411536,
21787,411540,
21788,411551,
21789,411574,
21790,411680,
21791,411686,
21792,411688,
21793,411693,
21794,411709,
21795,411714,
21796,411742,
21797,411745,
21798,411769,
21799,411786,
21800,411787,
21801,411792,
21802,411837,
21803,411848,
21804,411865,
21805,411873,
21806,411882,
21807,411888,
21808,411893,
21809,411903,
21810,411904,
21811,411913,
21812,411930,
21813,411931,
21814,411954,
21815,411985,
21816,411994,
21817,412007,
21818,412015,
21819,412034,
21820,412044,
21821,412062,
21822,412067,
21823,412076,
21824,412103,
21825,412107,
21826,412114,
21827,412117,
21828,412132,
21829,412140,
21830,412147,
21831,412165,
21832,412174,
21833,412182,
21834,412187,
21835,412188,
21836,412196,
21837,412208,
21838,412209,
21839,412215,
21840,412241,
21841,412255,
21842,412266,
21843,412311,
21844,412315,
21845,412332,
21846,412350,
21847,412365,
21848,412383,
21849,412399,
21850,412400,
21851,412406,
21852,412473,
21853,412479,
21854,412498,
21855,412503,
21856,412508,
21857,412518,
21858,412524,
21859,412569,
21860,412574,
21861,412589,
21862,412599,
21863,412616,
21864,412630,
21865,412647,
21866,412656,
21867,412683,
21868,412706,
21869,412722,
21870,412781,
21871,412783,
21872,412787,
21873,412791,
21874,412792,
21875,412811,
21876,412812,
21877,412840,
21878,412858,
21879,412875,
21880,412902,
21881,412903,
21882,412909,
21883,412910,
21884,412911,
21885,412913,
21886,412915,
21887,412917,
21888,412930,
21889,412950,
21890,412973,
21891,412977,
21892,413006,
21893,413007,
21894,413029,
21895,413033,
21896,413042,
21897,413043,
21898,413044,
21899,413076,
21900,413082,
21901,413098,
21902,413119,
21903,413175,
21904,413209,
21905,413210,
21906,413211,
21907,413220,
21908,413224,
21909,413231,
21910,413244,
21911,413246,
21912,413248,
21913,413302,
21914,413308,
21915,413316,
21916,413319,
21917,413333,
21918,413354,
21919,413369,
21920,413403,
21921,413410,
21922,413428,
21923,413430,
21924,413473,
21925,413483,
21926,413522,
21927,413534,
21928,413546,
21929,413599,
21930,413603,
21931,413608,
21932,413611,
21933,413637,
21934,413655,
21935,413715,
21936,413741,
21937,413750,
21938,413787,
21939,413792,
21940,413838,
21941,413839,
21942,413849,
21943,413852,
21944,413873,
21945,413900,
21946,413907,
21947,413925,
21948,413928,
21949,413951,
21950,413962,
21951,413963,
21952,413997,
21953,414005,
21954,414051,
21955,414116,
21956,414130,
21957,414136,
21958,414139,
21959,414148,
21960,414151,
21961,414167,
21962,414181,
21963,414197,
21964,414213,
21965,414216,
21966,416381,
21967,414228,
21968,414235,
21969,414241,
21970,414311,
21971,414314,
21972,414340,
21973,414344,
21974,414352,
21975,414367,
21976,414373,
21977,414393,
21978,414398,
21979,414425,
21980,414451,
21981,414453,
21982,414457,
21983,414463,
21984,414510,
21985,414514,
21986,414516,
21987,414521,
21988,414549,
21989,414602,
21990,414604,
21991,414607,
21992,414618,
21993,414622,
21994,414624,
21995,414628,
21996,414641,
21997,414650,
21998,414661,
21999,414668,
22000,414669,
22001,414674,
22002,414692,
22003,414726,
22004,414750,
22005,414777,
22006,414780,
22007,414781,
22008,414813,
22009,414841,
22010,414850,
22011,414874,
22012,414878,
22013,414908,
22014,414913,
22015,414916,
22016,414917,
22017,414932,
22018,414936,
22019,414950,
22020,414952,
22021,414959,
22022,414961,
22023,414993,
22024,415007,
22025,415023,
22026,415051,
22027,415098,
22028,415129,
22029,415140,
22030,415148,
22031,415153,
22032,415155,
22033,415156,
22034,415166,
22035,415169,
22036,415190,
22037,415218,
22038,415224,
22039,415237,
22040,415238,
22041,415239,
22042,415253,
22043,415259,
22044,415262,
22045,415263,
22046,415281,
22047,415289,
22048,415291,
22049,415297,
22050,415318,
22051,415349,
22052,415373,
22053,415383,
22054,415385,
22055,415393,
22056,415427,
22057,415464,
22058,415513,
22059,415552,
22060,415562,
22061,415580,
22062,415622,
22063,415629,
22064,415637,
22065,415640,
22066,415663,
22067,415669,
22068,415699,
22069,415700,
22070,415748,
22071,415770,
22072,415783,
22073,415785,
22074,415807,
22075,415846,
22076,415847,
22077,415869,
22078,415882,
22079,415887,
22080,415892,
22081,415901,
22082,415907,
22083,415911,
22084,415918,
22085,415976,
22086,415987,
22087,416003,
22088,416004,
22089,416013,
22090,416014,
22091,416019,
22092,416032,
22093,416037,
22094,416049,
22095,416062,
22096,416066,
22097,416067,
22098,416076,
22099,416155,
22100,416187,
22101,416204,
22102,416206,
22103,416210,
22104,416235,
22105,416237,
22106,416299,
22107,416326,
22108,416358,
22109,416362,
22110,416369,
22111,416379,
22112,416385,
22113,416428,
22114,416430,
22115,416440,
22116,416447,
22117,416457,
22118,416470,
22119,416483,
22120,416515,
22121,416516,
22122,416517,
22123,416524,
22124,416527,
22125,416555,
22126,416563,
22127,416565,
22128,416570,
22129,416611,
22130,416634,
22131,416648,
22132,416650,
22133,416651,
22134,416656,
22135,416657,
22136,416663,
22137,416677,
22138,416681,
22139,416734,
22140,416779,
22141,416823,
22142,416842,
22143,416920,
22144,416921,
22145,416949,
22146,416979,
22147,416982,
22148,416986,
22149,416988,
22150,417025,
22151,417041,
22152,417065,
22153,417083,
22154,417091,
22155,417105,
22156,417154,
22157,417171,
22158,417219,
22159,417224,
22160,417229,
22161,417277,
22162,417280,
22163,417303,
22164,417304,
22165,417335,
22166,417337,
22167,417347,
22168,417467,
22169,417469,
22170,417497,
22171,417505,
22172,417508,
22173,417519,
22174,417533,
22175,417549,
22176,417573,
22177,417581,
22178,417582,
22179,417588,
22180,417609,
22181,417611,
22182,417619,
22183,417634,
22184,417649,
22185,417658,
22186,417668,
22187,417693,
22188,417739,
22189,417753,
22190,417761,
22191,417766,
22192,417785,
22193,417835,
22194,417862,
22195,417867,
22196,417891,
22197,418057,
22198,418062,
22199,418069,
22200,418071,
22201,418086,
22202,418091,
22203,418117,
22204,418138,
22205,418157,
22206,418181,
22207,418183,
22208,418195,
22209,418213,
22210,418228,
22211,418240,
22212,418246,
22213,418264,
22214,418266,
22215,418282,
22216,418292,
22217,418295,
22218,418314,
22219,418321,
22220,418324,
22221,418354,
22222,418390,
22223,418393,
22224,418408,
22225,418412,
22226,418416,
22227,418417,
22228,422522,
22229,418424,
22230,418429,
22231,418433,
22232,418435,
22233,418438,
22234,418448,
22235,418463,
22236,418465,
22237,418482,
22238,418498,
22239,418501,
22240,418512,
22241,418572,
22242,418577,
22243,418605,
22244,418633,
22245,418637,
22246,418642,
22247,418648,
22248,418676,
22249,418700,
22250,418738,
22251,418741,
22252,418751,
22253,418758,
22254,418759,
22255,418763,
22256,418775,
22257,418780,
22258,418791,
22259,418799,
22260,418810,
22261,418813,
22262,418825,
22263,418832,
22264,418834,
22265,418841,
22266,418847,
22267,418851,
22268,418853,
22269,418881,
22270,418891,
22271,418894,
22272,418897,
22273,418900,
22274,418904,
22275,418920,
22276,418933,
22277,418937,
22278,418944,
22279,418948,
22280,418954,
22281,418964,
22282,418995,
22283,418997,
22284,419013,
22285,419029,
22286,419031,
22287,419051,
22288,419064,
22289,419085,
22290,419101,
22291,419110,
22292,419181,
22293,419203,
22294,419215,
22295,419239,
22296,419261,
22297,419274,
22298,419275,
22299,419277,
22300,419296,
22301,419312,
22302,419321,
22303,419343,
22304,419352,
22305,419365,
22306,419380,
22307,419395,
22308,419402,
22309,419423,
22310,419426,
22311,419433,
22312,419434,
22313,419443,
22314,419466,
22315,419470,
22316,419474,
22317,419479,
22318,419481,
22319,419492,
22320,419497,
22321,419505,
22322,419528,
22323,419533,
22324,419549,
22325,419555,
22326,419557,
22327,419570,
22328,419572,
22329,419590,
22330,419594,
22331,419600,
22332,419606,
22333,419613,
22334,419617,
22335,419631,
22336,419640,
22337,419665,
22338,419668,
22339,419725,
22340,419779,
22341,419796,
22342,419807,
22343,419813,
22344,419858,
22345,419873,
22346,419880,
22347,419894,
22348,419895,
22349,419915,
22350,419925,
22351,419980,
22352,420036,
22353,420065,
22354,420072,
22355,420086,
22356,420087,
22357,420088,
22358,420090,
22359,420096,
22360,420102,
22361,420122,
22362,420135,
22363,420217,
22364,420264,
22365,420266,
22366,420270,
22367,420325,
22368,420327,
22369,420376,
22370,420379,
22371,420382,
22372,420389,
22373,420407,
22374,420416,
22375,420419,
22376,420445,
22377,420470,
22378,420477,
22379,420496,
22380,420504,
22381,420516,
22382,420520,
22383,420555,
22384,420556,
22385,420612,
22386,420630,
22387,420641,
22388,420645,
22389,420654,
22390,420666,
22391,420672,
22392,420694,
22393,420706,
22394,420716,
22395,420736,
22396,420740,
22397,420749,
22398,420796,
22399,420811,
22400,420812,
22401,420817,
22402,420825,
22403,420828,
22404,420895,
22405,420907,
22406,420909,
22407,420917,
22408,420932,
22409,420954,
22410,420958,
22411,420969,
22412,420996,
22413,421001,
22414,421021,
22415,421024,
22416,421035,
22417,421036,
22418,421110,
22419,421121,
22420,421127,
22421,421129,
22422,421130,
22423,421140,
22424,421157,
22425,421163,
22426,421165,
22427,421193,
22428,421214,
22429,421215,
22430,421240,
22431,421242,
22432,421271,
22433,421292,
22434,421300,
22435,421314,
22436,421316,
22437,421352,
22438,421398,
22439,421400,
22440,421402,
22441,421404,
22442,421409,
22443,421419,
22444,421429,
22445,421458,
22446,421472,
22447,421497,
22448,421502,
22449,421504,
22450,421517,
22451,421527,
22452,421581,
22453,421585,
22454,421608,
22455,421616,
22456,421644,
22457,421649,
22458,421656,
22459,421682,
22460,421684,
22461,421692,
22462,421712,
22463,421725,
22464,421735,
22465,421744,
22466,421762,
22467,423177,
22468,421808,
22469,421820,
22470,421835,
22471,421837,
22472,421849,
22473,421853,
22474,421857,
22475,421878,
22476,421889,
22477,421915,
22478,421918,
22479,421935,
22480,421937,
22481,421939,
22482,421959,
22483,421971,
22484,422003,
22485,422022,
22486,422033,
22487,422046,
22488,422076,
22489,422093,
22490,422096,
22491,422105,
22492,422108,
22493,422165,
22494,422181,
22495,422203,
22496,422214,
22497,422224,
22498,422239,
22499,422242,
22500,422252,
22501,422254,
22502,422258,
22503,422282,
22504,422291,
22505,422298,
22506,422302,
22507,422312,
22508,422322,
22509,422325,
22510,422333,
22511,422390,
22512,422418,
22513,422456,
22514,422463,
22515,422467,
22516,422476,
22517,422494,
22518,422496,
22519,422499,
22520,422510,
22521,422568,
22522,422578,
22523,422583,
22524,422607,
22525,422624,
22526,422640,
22527,422645,
22528,422651,
22529,422681,
22530,422683,
22531,422726,
22532,422764,
22533,422786,
22534,422802,
22535,422813,
22536,422815,
22537,422819,
22538,422829,
22539,422841,
22540,422844,
22541,422852,
22542,422854,
22543,422862,
22544,422865,
22545,422887,
22546,422900,
22547,422905,
22548,422939,
22549,422969,
22550,422973,
22551,422975,
22552,422981,
22553,422982,
22554,422985,
22555,422992,
22556,422998,
22557,423027,
22558,423053,
22559,423074,
22560,423109,
22561,423163,
22562,423164,
22563,423171,
22564,423180,
22565,423189,
22566,423192,
22567,423198,
22568,423202,
22569,423229,
22570,423236,
22571,423245,
22572,423249,
22573,423253,
22574,423296,
22575,423303,
22576,423325,
22577,423328,
22578,423352,
22579,423355,
22580,423360,
22581,423378,
22582,423412,
22583,423415,
22584,423422,
22585,423445,
22586,423451,
22587,423467,
22588,423481,
22589,423483,
22590,423494,
22591,423496,
22592,423497,
22593,423500,
22594,423511,
22595,423513,
22596,423532,
22597,423533,
22598,423545,
22599,423550,
22600,423570,
22601,423575,
22602,423610,
